Id,SalePrice
1627,187671.94
1628,282716.12
1629,179416.94
1630,309179.8
1631,216986.52
1632,244322.16
1633,174984.7
1634,185112.69
1635,177045.95
1636,160938.22
1637,156321.6
1638,181826.03
1639,180804.73
1640,279680.88
1641,177644.0
1642,227190.44
1643,220108.48
1644,231493.75
1645,178679.98
1646,160864.64
1647,157567.5
1648,137737.88
1649,139838.73
1650,117307.88
1651,117284.836
1652,96331.945
1653,99392.805
1654,144611.17
1655,137055.42
1656,145148.64
1657,150944.17
1658,147873.94
1659,122050.86
1660,146729.2
1661,349176.78
1662,335027.25
1663,383828.03
1664,350174.38
1665,279706.94
1666,307779.06
1667,347891.62
1668,346991.2
1669,286451.22
1670,362255.12
1671,284693.25
1672,356329.34
1673,290128.2
1674,250071.78
1675,198319.6
1676,195450.25
1677,233370.38
1678,351340.06
1679,342586.06
1680,361910.06
1681,230593.5
1682,308237.0
1683,180543.62
1684,173311.14
1685,172318.22
1686,168597.47
1687,169423.34
1688,183714.0
1689,184198.62
1690,179636.53
1691,173379.44
1692,226851.62
1693,173326.33
1694,185096.17
1695,169701.38
1696,312186.84
1697,182980.11
1698,313696.22
1699,290754.9
1700,251436.48
1701,272299.56
1702,261690.61
1703,260879.05
1704,331071.38
1705,227560.8
1706,344122.7
1707,216815.47
1708,223323.66
1709,274982.53
1710,238524.39
1711,251071.16
1712,214560.44
1713,267665.2
1714,233100.92
1715,206282.25
1716,198316.52
1717,164938.84
1718,118319.48
1719,198407.14
1720,261559.0
1721,152463.97
1722,120213.55
1723,154561.55
1724,226232.62
1725,233495.98
1726,188136.64
1727,171571.73
1728,180350.12
1729,164298.23
1730,141113.28
1731,122482.27
1732,134126.52
1733,127965.01
1734,130859.695
1735,128841.2
1736,116285.234
1737,315948.03
1738,221048.6
1739,275632.53
1740,193644.39
1741,187984.53
1742,171822.42
1743,176437.52
1744,302070.44
1745,238629.25
1746,197445.2
1747,195390.69
1748,211819.44
1749,146906.75
1750,152773.56
1751,242902.34
1752,122792.414
1753,138751.4
1754,209175.14
1755,171370.11
1756,119282.24
1757,127049.734
1758,140984.8
1759,178584.48
1760,157877.64
1761,147745.47
1762,169505.34
1763,157334.78
1764,116864.92
1765,169752.1
1766,175507.81
1767,213369.7
1768,142416.19
1769,164127.56
1770,136295.72
1771,136270.89
1772,138741.3
1773,138839.06
1774,127924.08
1775,127623.16
1776,112946.12
1777,111867.23
1778,131495.84
1779,98559.76
1780,171696.94
1781,132514.92
1782,95131.24
1783,132272.4
1784,92411.19
1785,116651.586
1786,139612.19
1787,157161.58
1788,65367.01
1789,98948.93
1790,80246.24
1791,188383.45
1792,170021.97
1793,125202.05
1794,135830.02
1795,147098.16
1796,105099.05
1797,134572.19
1798,124539.484
1799,111816.44
1800,118469.266
1801,143744.0
1802,155941.6
1803,154099.47
1804,144512.19
1805,133498.61
1806,121147.73
1807,153040.06
1808,107221.875
1809,114584.58
1810,128015.96
1811,120992.305
1812,109705.445
1813,124511.45
1814,85838.31
1815,79860.875
1816,97794.18
1817,123692.56
1818,139471.86
1819,113592.27
1820,64764.766
1821,122757.266
1822,143341.3
1823,42308.195
1824,132032.55
1825,129046.46
1826,98709.99
1827,102540.85
1828,136172.52
1829,104246.375
1830,139837.38
1831,167710.19
1832,98693.61
1833,135231.12
1834,123152.055
1835,151222.38
1836,136524.16
1837,95422.89
1838,133657.62
1839,83190.13
1840,120264.6
1841,136316.44
1842,77746.13
1843,141331.38
1844,120897.055
1845,157302.31
1846,151384.56
1847,160732.34
1848,64245.22
1849,109696.984
1850,113387.33
1851,142982.89
1852,128053.1
1853,124200.93
1854,161460.61
1855,138287.16
1856,224230.11
1857,145218.61
1858,141640.66
1859,118871.24
1860,142390.17
1861,118871.24
1862,275692.44
1863,275896.84
1864,275896.84
1865,318908.03
1866,343483.47
1867,245133.22
1868,309865.78
1869,209034.8
1870,209425.6
1871,237193.88
1872,152575.3
1873,241257.9
1874,150367.53
1875,199370.02
1876,199912.05
1877,201887.56
1878,202408.27
1879,135645.14
1880,135906.36
1881,236265.05
1882,240942.22
1883,196400.19
1884,213295.64
1885,249862.16
1886,294497.25
1887,197491.66
1888,279575.28
1889,149497.77
1890,126549.48
1891,141234.2
1892,112776.74
1893,128573.45
1894,120397.67
1895,131340.56
1896,122007.82
1897,107602.77
1898,95790.195
1899,147772.5
1900,138609.39
1901,176048.78
1902,143144.7
1903,227274.48
1904,165290.4
1905,184507.9
1906,181423.61
1907,206170.28
1908,107087.32
1909,120962.94
1910,118467.19
1911,206152.97
1912,311320.2
1913,127809.59
1914,55830.992
1915,281702.66
1916,67023.65
1917,256393.55
1918,138462.66
1919,174869.45
1920,164537.72
1921,368884.38
1922,327852.53
1923,211124.8
1924,229837.06
1925,215044.14
1926,364540.3
1927,145546.42
1928,161839.36
1929,125984.945
1930,126909.35
1931,146610.7
1932,139494.5
1933,164488.5
1934,183902.52
1935,164051.02
1936,185992.42
1937,183964.56
1938,173561.3
1939,240906.6
1940,184894.28
1941,175510.3
1942,188078.89
1943,194739.69
1944,311443.53
1945,347521.94
1946,144686.03
1947,360090.06
1948,163705.84
1949,221473.38
1950,174475.16
1951,265506.84
1952,239176.02
1953,171261.84
1954,199381.92
1955,135540.94
1956,244280.86
1957,151627.2
1958,320012.72
1959,136148.89
1960,116783.91
1961,116498.51
1962,95024.914
1963,102228.55
1964,106732.266
1965,146058.9
1966,145378.31
1967,302280.88
1968,353898.3
1969,375586.44
1970,353971.03
1971,334659.38
1972,363879.0
1973,261062.45
1974,325698.88
1975,354102.72
1976,277274.7
1977,312738.84
1978,271712.16
1979,325386.56
1980,189560.98
1981,348364.38
1982,238502.3
1983,204923.67
1984,166216.31
1985,219651.0
1986,232590.55
1987,170774.92
1988,178525.97
1989,189711.27
1990,212694.12
1991,252305.22
1992,218067.98
1993,170629.81
1994,273842.38
1995,183333.14
1996,244911.86
1997,299515.53
1998,322826.88
1999,248648.0
2000,299721.28
2001,253840.31
2002,235324.03
2003,265603.75
2004,277147.3
2005,211985.47
2006,235797.83
2007,249523.4
2008,201207.8
2009,189655.1
2010,189117.05
2011,118659.45
2012,173289.36
2013,180997.53
2014,183076.66
2015,192165.95
2016,193294.28
2017,194202.84
2018,125747.58
2019,136315.05
2020,123569.164
2021,118189.17
2022,167853.36
2023,139783.23
2024,233795.84
2025,288286.3
2026,168995.3
2027,133500.66
2028,151373.73
2029,172307.0
2030,283413.28
2031,217719.4
2032,226860.4
2033,256509.05
2034,161616.8
2035,216136.9
2036,172331.62
2037,171139.81
2038,262615.28
2039,181475.42
2040,285875.78
2041,284811.84
2042,202645.08
2043,158047.78
2044,168952.2
2045,216668.9
2046,143886.78
2047,147747.42
2048,132084.19
2049,140717.39
2050,183094.83
2051,100494.83
2052,132799.78
2053,148164.88
2054,93777.65
2055,151738.3
2056,132244.23
2057,123304.21
2058,217276.64
2059,132030.5
2060,177634.28
2061,180491.97
2062,136728.8
2063,102834.664
2064,143478.48
2065,132668.23
2066,173491.7
2067,113909.05
2068,137500.25
2069,89637.83
2070,108710.23
2071,97621.0
2072,133078.7
2073,134754.88
2074,185930.94
2075,149286.44
2076,118476.42
2077,147027.27
2078,131785.92
2079,132262.02
2080,115319.7
2081,121764.79
2082,134671.42
2083,131904.33
2084,109838.41
2085,130533.28
2086,133821.38
2087,125470.125
2088,116513.8
2089,88532.234
2090,136021.08
2091,124041.7
2092,130963.164
2093,135038.75
2094,123963.95
2095,145428.61
2096,84711.48
2097,92741.39
2098,148660.03
2099,82236.68
2100,90871.19
2101,130750.82
2102,138125.02
2103,96024.77
2104,134934.11
2105,112629.25
2106,81122.83
2107,245126.7
2108,117426.9
2109,110779.98
2110,107665.61
2111,170680.1
2112,137091.52
2113,118396.86
2114,109113.09
2115,155695.81
2116,102333.414
2117,157450.52
2118,113549.32
2119,111254.78
2120,119775.0
2121,78669.195
2122,111673.34
2123,91300.49
2124,181427.47
2125,126522.91
2126,156374.73
2127,146746.89
2128,134922.39
2129,79194.32
2130,146321.34
2131,145349.23
2132,133446.83
2133,117585.34
2134,114585.64
2135,101479.6
2136,72695.82
2137,121291.68
2138,137171.7
2139,145234.34
2140,138996.86
2141,127522.23
2142,126784.25
2143,147683.77
2144,132375.8
2145,137928.61
2146,150301.62
2147,135554.08
2148,128062.78
2149,137971.83
2150,211111.81
2151,119437.65
2152,170469.17
2153,145473.23
2154,112108.58
2155,123085.75
2156,233954.3
2157,228922.22
2158,241721.25
2159,198365.12
2160,171506.81
2161,262245.3
2162,339135.84
2163,343613.8
2164,231656.86
2165,179250.1
2166,152484.25
2167,206500.05
2168,208296.22
2169,194588.02
2170,224126.52
2171,152634.55
2172,135188.5
2173,154268.2
2174,239461.4
2175,301767.56
2176,309772.5
2177,250385.06
2178,206749.06
2179,145085.69
2180,230167.6
2181,190954.6
2182,238886.05
2183,205821.39
2184,131490.97
2185,115975.055
2186,153180.4
2187,144228.69
2188,144331.6
2189,203443.55
2190,86263.52
2191,86350.09
2192,97859.266
2193,90911.45
2194,95055.61
2195,106202.9
2196,99703.35
2197,120942.86
2198,162395.4
2199,173293.53
2200,149404.69
2201,141131.95
2202,214741.58
2203,140255.64
2204,205346.5
2205,145203.78
2206,161647.42
2207,201976.66
2208,242105.48
2209,193816.3
2210,106018.57
2211,103137.73
2212,115130.19
2213,104232.91
2214,137541.11
2215,101587.055
2216,141740.47
2217,69933.71
2218,69986.43
2219,78277.34
2220,66042.336
2221,281962.6
2222,236684.72
2223,271754.9
2224,214062.22
2225,116179.336
2226,185823.78
2227,202127.42
2228,282448.28
2229,246024.39
2230,159259.38
2231,216626.75
2232,184354.31
2233,184404.86
2234,243086.19
2235,208324.52
2236,296748.0
2237,348172.34
2238,200023.06
2239,128537.09
2240,161754.14
2241,150119.86
2242,136403.56
2243,123302.414
2244,89281.766
2245,92149.914
2246,147397.81
2247,93577.05
2248,124516.586
2249,126799.62
2250,138013.44
2251,116301.47
2252,160426.03
2253,149486.2
2254,168774.52
2255,195755.22
2256,177650.06
2257,197165.42
2258,167984.55
2259,177545.47
2260,164091.83
2261,178721.84
2262,199145.4
2263,335846.38
2264,321343.75
2265,164467.77
2266,306355.12
2267,345905.38
2268,369573.12
2269,164387.28
2270,172748.06
2271,229187.0
2272,195719.39
2273,167738.31
2274,178951.66
2275,155292.83
2276,169261.45
2277,192573.47
2278,145452.17
2279,117144.51
2280,120439.47
2281,167486.45
2282,165763.72
2283,96380.28
2284,105753.74
2285,142044.31
2286,127648.72
2287,348419.16
2288,264891.22
2289,345231.28
2290,339292.6
2291,300587.72
2292,381476.78
2293,349516.53
2294,296660.12
2295,340770.66
2296,299134.34
2297,298562.97
2298,240305.73
2299,261158.75
2300,324742.78
2301,261451.3
2302,246109.69
2303,272193.62
2304,256512.06
2305,179487.4
2306,182339.1
2307,203566.61
2308,212976.25
2309,267360.5
2310,202903.94
2311,201476.58
2312,177004.38
2313,178012.88
2314,176682.05
2315,177515.08
2316,176867.1
2317,183389.5
2318,178735.95
2319,175971.0
2320,191026.53
2321,257219.27
2322,166495.66
2323,148365.19
2324,172860.23
2325,210405.28
2326,165839.33
2327,211735.5
2328,228476.02
2329,191199.27
2330,173260.36
2331,334428.4
2332,307892.72
2333,325543.12
2334,265832.7
2335,238232.33
2336,328523.62
2337,224184.77
2338,310986.78
2339,229384.84
2340,372461.94
2341,212839.25
2342,261449.05
2343,221867.81
2344,230911.62
2345,250514.94
2346,213668.1
2347,206595.2
2348,252829.75
2349,172864.02
2350,277283.7
2351,244875.19
2352,242065.77
2353,252394.4
2354,118686.69
2355,122593.17
2356,156541.45
2357,203470.11
2358,191889.62
2359,117149.26
2360,119518.52
2361,142524.53
2362,288972.66
2363,135567.33
2364,152148.0
2365,234129.83
2366,174803.4
2367,200265.58
2368,197277.42
2369,217891.42
2370,175814.38
2371,171023.66
2372,196911.4
2373,281868.62
2374,309501.88
2375,219086.69
2376,267234.47
2377,290942.22
2378,135147.73
2379,212631.75
2380,145989.97
2381,156786.39
2382,194841.78
2383,208738.3
2384,259618.1
2385,161613.16
2386,139147.72
2387,140082.36
2388,103609.65
2389,131357.27
2390,136081.36
2391,141976.78
2392,117423.72
2393,167210.97
2394,134373.64
2395,209573.77
2396,146101.19
2397,207052.64
2398,122913.91
2399,81921.266
2400,69523.1
2401,94871.84
2402,136741.78
2403,135621.23
2404,140213.62
2405,154850.5
2406,134498.61
2407,126914.85
2408,131950.58
2409,131907.78
2410,175878.92
2411,126109.16
2412,150338.17
2413,136381.9
2414,137360.81
2415,130940.375
2416,124002.766
2417,127106.44
2418,125886.9
2419,137693.62
2420,125955.76
2421,156618.95
2422,124686.83
2423,120619.85
2424,150023.48
2425,206294.61
2426,145201.83
2427,125260.83
2428,173785.27
2429,120786.555
2430,132397.25
2431,93664.95
2432,135974.45
2433,140206.39
2434,137783.7
2435,149865.3
2436,104002.66
2437,111173.62
2438,120599.195
2439,107671.63
2440,113051.375
2441,110150.74
2442,99295.15
2443,106070.875
2444,117139.41
2445,86735.086
2446,138719.11
2447,181021.81
2448,139469.78
2449,103433.44
2450,144488.08
2451,124468.61
2452,175092.83
2453,93052.375
2454,112507.57
2455,111819.016
2456,139963.56
2457,127621.73
2458,104506.86
2459,108669.13
2460,132073.22
2461,122475.836
2462,144801.73
2463,121513.164
2464,157521.34
2465,139835.02
2466,113262.92
2467,140105.02
2468,79748.93
2469,81822.3
2470,199495.5
2471,211364.34
2472,162359.12
2473,125057.26
2474,91660.94
2475,205811.3
2476,127940.06
2477,135806.45
2478,147584.0
2479,102413.695
2480,137574.02
2481,118372.83
2482,125810.32
2483,114771.74
2484,125654.375
2485,124983.586
2486,151411.81
2487,173433.92
2488,147108.75
2489,149750.3
2490,157373.47
2491,93988.92
2492,183212.56
2493,134825.78
2494,154212.92
2495,106783.42
2496,218846.56
2497,153670.92
2498,118908.1
2499,90801.586
2500,124228.95
2501,138221.69
2502,140918.19
2503,111025.35
2504,178678.27
2505,214827.2
2506,259665.6
2507,224086.42
2508,255926.97
2509,215996.19
2510,222641.11
2511,183418.86
2512,209359.08
2513,216823.27
2514,199843.12
2515,150396.02
2516,172089.17
2517,146081.78
2518,127777.67
2519,217713.55
2520,206251.27
2521,187710.0
2522,224817.98
2523,129060.66
2524,135295.22
2525,147236.11
2526,141297.53
2527,112768.234
2528,137836.77
2529,125473.83
2530,113807.7
2531,241935.47
2532,218926.75
2533,196299.16
2534,232633.66
2535,304179.3
2536,233523.39
2537,219519.53
2538,178752.9
2539,186061.47
2540,178279.05
2541,170899.06
2542,161977.4
2543,124639.98
2544,123094.484
2545,137929.88
2546,145368.52
2547,124412.66
2548,152061.17
2549,157675.78
2550,353497.56
2551,142490.17
2552,123335.21
2553,85291.47
2554,108676.93
2555,103734.94
2556,106236.83
2557,110580.94
2558,144938.16
2559,134572.27
2560,136290.8
2561,129367.33
2562,135933.77
2563,140876.61
2564,176124.33
2565,116331.74
2566,172585.31
2567,135205.52
2568,187529.03
2569,189181.69
2570,108602.6
2571,170702.77
2572,162062.31
2573,227609.34
2574,262422.8
2575,121284.58
2576,130089.38
2577,156233.17
2578,71388.54
2579,69028.61
2580,124828.14
2581,130987.086
2582,106754.234
2583,291847.25
2584,169903.61
2585,177674.72
2586,203893.03
2587,197326.27
2588,147406.22
2589,146120.67
2590,217364.72
2591,204710.23
2592,221652.02
2593,256282.42
2594,184843.2
2595,199119.0
2596,340062.22
2597,180774.53
2598,296383.2
2599,250359.8
2600,139592.5
2601,136403.02
2602,86812.64
2603,87346.64
2604,81309.66
2605,88496.836
2606,147392.27
2607,180844.0
2608,186508.72
2609,149469.39
2610,112418.46
2611,144125.19
2612,155367.92
2613,127264.11
2614,126145.58
2615,152402.16
2616,137847.05
2617,156372.27
2618,172715.89
2619,174446.25
2620,188709.14
2621,184469.61
2622,185871.72
2623,251685.9
2624,295423.97
2625,229634.1
2626,172670.97
2627,170314.75
2628,342154.44
2629,303784.06
2630,323988.2
2631,335458.75
2632,319397.75
2633,348833.25
2634,362603.2
2635,151383.11
2636,172465.62
2637,167348.12
2638,263665.1
2639,170268.62
2640,156152.2
2641,104964.555
2642,173456.06
2643,96553.3
2644,129263.52
2645,103836.95
2646,96218.03
2647,95207.08
2648,135549.67
2649,143240.34
2650,139168.05
2651,148749.88
2652,340643.47
2653,250123.64
2654,234663.12
2655,356043.72
2656,281778.9
2657,344902.12
2658,295394.0
2659,296996.03
2660,326622.78
2661,352248.03
2662,347206.7
2663,297870.03
2664,252324.73
2665,293510.94
2666,272531.94
2667,174600.86
2668,173581.64
2669,177623.69
2670,292099.78
2671,173586.53
2672,184461.48
2673,212117.6
2674,218141.45
2675,154919.84
2676,185216.66
2677,200703.4
2678,251373.42
2679,266993.44
2680,280159.22
2681,321827.44
2682,297151.88
2683,289856.1
2684,296856.34
2685,278403.53
2686,272855.22
2687,305025.97
2688,224319.25
2689,195710.53
2690,326611.47
2691,191452.48
2692,118561.82
2693,192922.3
2694,110673.31
2695,192368.95
2696,184059.89
2697,200429.61
2698,192431.12
2699,178821.47
2700,165030.33
2701,148232.1
2702,110878.984
2703,123115.25
2704,140228.34
2705,130149.68
2706,119790.3
2707,123224.47
2708,140294.47
2709,114199.37
2710,124416.81
2711,261777.48
2712,305879.12
2713,152548.16
2714,148449.67
2715,173077.0
2716,152060.38
2717,175398.89
2718,224893.52
2719,162414.67
2720,164002.81
2721,136572.38
2722,158257.47
2723,144548.19
2724,128689.805
2725,132557.75
2726,152801.64
2727,181193.81
2728,163351.22
2729,136945.69
2730,148074.86
2731,112265.97
2732,117745.27
2733,159638.45
2734,139480.83
2735,130987.55
2736,146462.28
2737,126373.414
2738,137519.73
2739,155498.69
2740,136816.38
2741,140512.56
2742,156351.83
2743,145336.17
2744,159093.28
2745,136846.05
2746,133133.78
2747,114347.8
2748,117966.75
2749,130596.234
2750,134803.22
2751,126656.766
2752,181625.08
2753,155545.52
2754,178240.23
2755,128985.18
2756,93478.65
2757,79974.89
2758,70676.555
2759,130768.664
2760,127415.78
2761,147234.47
2762,148579.19
2763,207398.47
2764,144179.75
2765,293212.75
2766,143228.45
2767,90736.15
2768,128376.52
2769,126466.664
2770,153057.1
2771,124466.54
2772,122394.57
2773,137104.0
2774,144274.12
2775,125231.6
2776,135605.03
2777,144688.64
2778,121008.445
2779,133722.03
2780,108576.78
2781,93826.016
2782,91908.34
2783,103471.414
2784,123512.43
2785,131481.83
2786,65640.25
2787,116393.72
2788,81319.73
2789,182310.05
2790,92641.664
2791,114238.125
2792,76619.44
2793,154770.47
2794,107163.79
2795,121087.84
2796,79887.84
2797,195356.81
2798,110222.76
2799,118655.695
2800,55791.08
2801,110442.69
2802,133789.53
2803,183895.7
2804,114758.21
2805,98859.23
2806,78199.414
2807,148728.92
2808,146583.64
2809,134471.33
2810,135598.34
2811,157634.72
2812,138690.39
2813,167715.52
2814,175934.39
2815,102805.38
2816,261605.83
2817,138230.33
2818,130500.195
2819,158725.05
2820,129169.86
2821,99398.32
2822,178191.05
2823,220426.94
2824,145418.27
2825,119733.74
2826,125728.98
2827,138025.45
2828,216631.55
2829,202787.56
2830,243678.39
2831,191236.14
2832,247492.88
2833,280075.94
2834,209713.95
2835,214224.11
2836,196894.25
2837,156669.42
2838,147303.92
2839,172623.38
2840,187223.75
2841,205522.73
2842,234552.8
2843,147599.44
2844,174557.45
2845,126254.016
2846,209241.19
2847,196979.31
2848,217591.0
2849,204854.78
2850,266501.06
2851,233373.12
2852,241657.27
2853,222263.78
2854,146182.42
2855,196834.66
2856,205829.89
2857,189526.53
2858,199708.16
2859,118033.055
2860,120486.71
2861,145035.45
2862,185752.9
2863,130085.25
2864,274031.25
2865,142179.45
2866,130990.58
2867,97960.6
2868,92084.62
2869,124496.43
2870,127120.05
2871,106372.07
2872,58926.133
2873,104205.96
2874,135393.1
2875,126055.16
2876,148828.77
2877,134529.86
2878,187877.45
2879,135051.9
2880,106888.64
2881,164764.55
2882,178451.14
2883,200381.22
2884,180718.77
2885,188381.0
2886,213851.5
2887,105329.14
2888,120630.55
2889,53750.406
2890,67076.32
2891,148808.84
2892,49490.54
2893,115101.0
2894,51336.016
2895,296901.75
2896,277561.6
2897,175969.42
2898,153758.94
2899,218943.17
2900,167741.3
2901,177405.77
2902,191899.58
2903,332075.94
2904,349505.2
2905,107436.19
2906,208372.64
2907,117247.01
2908,131242.16
2909,136454.25
2910,82313.06
2911,86812.64
2912,150489.02
2913,82424.13
2914,76401.66
2915,81143.2
2916,85589.63
2917,159959.06
2918,115048.78
2919,235107.36
