Id,SalePrice
1687,164979.11
1688,189656.62
1689,193409.58
1690,184046.36
1691,175418.39
1692,239790.23
1693,165595.31
1694,182280.6
1695,168326.05
1696,278084.44
1697,178277.64
1698,325134.16
1699,287735.72
1700,253706.6
1701,268381.25
1702,260655.94
1703,258669.23
1704,306143.22
1705,236745.06
1706,356876.53
1707,223349.2
1708,219388.42
1709,280522.34
1710,232295.8
1711,253397.47
1712,255898.22
1713,267101.72
1714,218525.94
1715,199742.77
1716,198998.55
1717,170148.2
1718,133071.89
1719,204694.77
1720,257797.12
1721,172955.75
1722,117089.484
1723,156936.95
1724,224415.83
1725,227559.31
1726,187669.19
1727,161590.98
1728,182288.97
1729,160598.23
1730,152340.84
1731,120204.07
1732,129600.125
1733,121525.86
1734,124489.914
1735,129457.54
1736,116799.53
1737,280410.94
1738,216202.19
1739,246639.06
1740,221864.02
1741,199760.53
1742,166656.5
1743,174180.45
1744,268665.66
1745,203267.62
1746,198021.72
1747,193974.55
1748,202238.0
1749,143064.31
1750,145276.36
1751,221538.83
1752,123789.63
1753,143793.42
1754,208197.64
1755,162107.1
1756,123785.03
1757,125633.72
1758,134137.94
1759,166538.16
1760,149426.42
1761,149979.03
1762,167169.3
1763,157028.02
1764,112456.99
1765,176762.25
1766,171173.75
1767,207798.02
1768,144943.25
1769,160483.84
1770,138864.5
1771,129448.92
1772,132932.38
1773,133152.39
1774,137349.8
1775,131408.4
1776,110810.41
1777,116349.01
1778,135342.02
1779,110355.8
1780,170203.34
1781,130188.47
1782,92066.086
1783,134227.28
1784,96777.555
1785,115651.55
1786,147387.77
1787,159843.33
1788,66978.91
1789,101172.95
1790,76151.75
1791,200556.61
1792,164729.67
1793,133422.88
1794,142639.67
1795,136403.98
1796,114599.34
1797,131389.53
1798,120174.65
1799,119225.11
1800,116885.01
1801,142008.77
1802,162144.73
1803,155896.17
1804,143303.1
1805,137600.25
1806,120599.15
1807,146481.86
1808,120186.57
1809,114162.18
1810,136184.8
1811,111631.49
1812,112477.49
1813,127693.45
1814,94660.91
1815,72935.625
1816,92456.98
1817,112849.38
1818,155073.8
1819,109107.2
1820,52846.066
1821,125772.07
1822,148800.75
1823,58607.5
1824,137572.08
1825,127131.36
1826,97849.24
1827,104261.36
1828,140097.47
1829,114326.055
1830,141703.0
1831,158640.56
1832,119643.38
1833,140402.6
1834,125285.414
1835,146660.78
1836,137026.62
1837,94919.766
1838,134123.92
1839,86259.47
1840,135613.33
1841,131802.12
1842,76761.555
1843,149369.17
1844,115075.05
1845,141018.56
1846,150257.56
1847,160068.83
1848,67307.234
1849,108620.016
1850,108754.555
1851,144640.5
1852,117751.57
1853,122967.38
1854,169568.33
1855,142973.28
1856,216706.0
1857,157211.2
1858,142073.52
1859,118613.66
1860,145213.94
1861,118311.2
1862,280084.94
1863,274492.62
1864,274492.62
1865,323343.9
1866,346723.62
1867,255692.5
1868,305697.4
1869,213883.2
1870,257780.5
1871,241161.52
1872,170445.5
1873,228983.33
1874,153730.58
1875,217479.25
1876,200373.25
1877,214746.2
1878,206062.45
1879,130607.99
1880,136070.61
1881,246119.22
1882,246755.3
1883,190891.38
1884,208955.05
1885,246549.95
1886,282419.28
1887,209205.98
1888,275606.3
1889,160603.19
1890,134044.34
1891,139770.3
1892,108125.88
1893,132157.19
1894,121090.16
1895,135921.55
1896,127750.49
1897,110176.95
1898,96366.43
1899,150136.39
1900,131348.53
1901,174579.3
1902,148888.64
1903,210788.56
1904,145800.48
1905,186978.56
1906,175389.03
1907,195873.81
1908,108992.43
1909,124180.42
1910,116521.56
1911,210211.58
1912,266978.25
1913,151638.17
1914,67880.164
1915,272549.03
1916,82786.67
1917,257119.64
1918,137292.56
1919,163967.38
1920,173066.17
1921,381425.25
1922,326060.22
1923,200153.42
1924,226936.52
1925,215593.97
1926,362699.62
1927,139943.81
1928,151690.86
1929,127575.125
1930,138820.17
1931,153097.33
1932,144520.34
1933,172267.44
1934,184555.45
1935,173301.16
1936,192147.67
1937,186394.36
1938,176693.95
1939,244321.48
1940,184613.23
1941,180846.33
1942,184719.75
1943,193320.28
1944,318378.66
1945,349684.38
1946,143491.89
1947,348366.1
1948,154623.97
1949,221078.0
1950,167053.69
1951,234588.55
1952,200814.3
1953,155450.52
1954,187522.53
1955,139128.94
1956,243553.89
1957,152667.98
1958,310371.0
1959,143463.81
1960,112901.48
1961,115209.266
1962,94588.26
1963,100358.516
1964,109243.29
1965,148100.11
1966,142261.86
1967,299352.03
1968,372537.06
1969,375011.22
1970,368509.8
1971,351463.47
1972,364505.53
1973,260272.53
1974,319279.2
1975,348977.75
1976,275973.47
1977,323468.84
1978,291317.38
1979,316938.25
1980,194167.36
1981,323877.1
1982,238572.7
1983,205087.77
1984,169442.58
1985,209626.47
1986,219103.56
1987,174620.88
1988,180597.61
1989,187416.0
1990,210227.7
1991,253820.42
1992,215976.75
1993,171605.92
1994,260260.55
1995,190198.62
1996,244762.66
1997,295611.44
1998,318381.16
1999,253663.84
2000,300631.6
2001,256917.25
2002,238922.73
2003,257350.44
2004,278686.72
2005,230496.2
2006,238808.0
2007,246432.45
2008,220288.2
2009,188971.61
2010,197643.78
2011,143376.77
2012,175451.61
2013,180226.08
2014,183618.28
2015,202295.77
2016,191235.16
2017,198478.47
2018,124386.51
2019,137884.11
2020,121990.24
2021,117122.4
2022,179881.48
2023,140024.44
2024,231230.73
2025,291643.0
2026,171510.45
2027,147109.94
2028,159190.34
2029,168753.81
2030,271725.06
2031,236641.17
2032,259782.0
2033,262541.88
2034,160415.64
2035,209001.53
2036,187394.1
2037,196855.83
2038,267286.6
2039,196367.92
2040,262991.5
2041,254987.5
2042,204255.66
2043,168151.05
2044,167390.77
2045,195005.33
2046,152824.11
2047,153460.55
2048,132043.98
2049,147466.81
2050,179051.89
2051,99700.45
2052,122477.27
2053,136150.12
2054,83881.29
2055,153609.39
2056,133519.16
2057,122819.65
2058,210285.95
2059,121347.22
2060,171418.02
2061,181042.56
2062,130099.984
2063,105771.19
2064,141575.95
2065,123520.73
2066,157843.48
2067,111538.0
2068,131171.58
2069,89471.85
2070,114098.0
2071,103623.92
2072,133429.02
2073,133611.1
2074,174831.1
2075,150783.08
2076,123472.15
2077,144673.23
2078,129119.87
2079,137554.75
2080,119145.555
2081,121935.01
2082,111488.24
2083,137723.39
2084,109427.37
2085,122075.38
2086,149193.72
2087,127964.445
2088,116917.47
2089,87374.09
2090,136729.97
2091,123310.37
2092,138440.88
2093,134992.42
2094,111548.48
2095,152461.75
2096,77865.09
2097,89540.56
2098,149587.61
2099,82106.66
2100,103004.07
2101,140449.16
2102,137007.05
2103,102002.71
2104,158249.77
2105,118738.39
2106,81885.08
2107,208554.72
2108,116083.95
2109,114354.22
2110,128381.1
2111,160802.1
2112,140706.05
2113,127400.19
2114,107715.945
2115,161651.02
2116,110134.984
2117,168234.9
2118,124795.516
2119,100490.8
2120,112568.266
2121,91212.62
2122,112047.305
2123,84030.88
2124,185586.0
2125,134708.31
2126,155577.6
2127,165973.45
2128,130261.52
2129,94867.16
2130,153345.3
2131,144243.78
2132,118110.95
2133,122945.12
2134,113897.625
2135,99127.664
2136,70237.07
2137,120845.234
2138,138207.64
2139,150362.39
2140,133821.66
2141,125334.57
2142,122096.17
2143,132975.56
2144,120054.15
2145,137483.12
2146,159219.67
2147,145887.77
2148,125809.08
2149,136651.47
2150,204095.52
2151,98615.99
2152,174925.62
2153,145952.56
2154,109995.875
2155,127439.664
2156,244574.4
2157,223873.23
2158,233210.17
2159,200701.75
2160,167354.42
2161,249834.53
2162,367778.56
2163,358114.6
2164,240017.48
2165,167459.44
2166,155488.73
2167,212770.95
2168,201038.45
2169,193481.66
2170,219385.52
2171,138898.67
2172,128358.57
2173,161580.83
2174,230026.33
2175,298800.38
2176,290343.38
2177,241460.75
2178,213709.88
2179,144908.2
2180,245461.45
2181,194844.62
2182,238999.27
2183,199723.58
2184,131569.14
2185,109610.63
2186,144473.73
2187,130607.766
2188,146449.75
2189,202050.8
2190,89926.805
2191,93278.305
2192,99509.29
2193,89435.805
2194,95383.055
2195,109047.44
2196,99888.58
2197,117104.234
2198,157703.02
2199,169438.17
2200,146433.61
2201,143421.88
2202,208646.52
2203,156366.8
2204,183612.1
2205,126242.555
2206,153515.14
2207,204428.73
2208,228198.05
2209,200374.6
2210,110421.1
2211,111600.46
2212,113261.75
2213,102336.72
2214,130610.414
2215,96229.99
2216,143844.23
2217,95162.31
2218,86910.53
2219,78689.586
2220,67251.56
2221,277726.25
2222,232001.72
2223,270473.97
2224,213797.5
2225,123034.97
2226,203782.33
2227,196250.2
2228,278064.28
2229,261057.5
2230,161523.72
2231,213190.33
2232,186895.75
2233,185383.16
2234,249549.81
2235,227092.84
2236,304530.5
2237,340183.25
2238,210259.92
2239,118502.23
2240,163734.36
2241,161914.48
2242,128356.42
2243,129244.15
2244,98164.086
2245,91268.65
2246,147167.3
2247,95855.0
2248,126489.27
2249,126120.82
2250,132754.1
2251,115095.38
2252,176966.95
2253,153932.64
2254,174356.02
2255,202755.9
2256,180039.67
2257,204034.33
2258,167988.69
2259,176529.94
2260,170746.89
2261,179796.05
2262,201131.53
2263,343998.25
2264,360489.16
2265,175493.0
2266,300714.0
2267,374075.38
2268,393284.4
2269,145911.81
2270,182318.77
2271,196101.23
2272,188370.19
2273,168019.53
2274,168716.3
2275,160978.39
2276,166659.1
2277,184574.9
2278,156539.66
2279,118554.54
2280,118589.28
2281,166977.83
2282,197297.61
2283,97261.9
2284,106443.266
2285,140604.2
2286,127573.94
2287,337162.16
2288,262975.16
2289,353480.25
2290,378270.75
2291,307397.4
2292,366180.28
2293,366043.6
2294,332965.2
2295,369830.12
2296,294235.7
2297,305318.25
2298,282932.3
2299,305804.8
2300,331071.84
2301,272963.88
2302,252669.72
2303,251591.11
2304,253086.14
2305,187851.19
2306,185987.28
2307,189191.36
2308,225657.47
2309,276915.6
2310,205010.45
2311,193171.19
2312,179924.77
2313,182135.98
2314,181266.2
2315,175689.28
2316,170366.06
2317,193389.27
2318,179046.75
2319,179114.28
2320,192769.02
2321,239579.97
2322,164745.72
2323,172097.23
2324,167825.53
2325,210289.61
2326,164899.62
2327,204859.69
2328,220502.31
2329,186952.23
2330,180807.56
2331,318348.94
2332,315185.44
2333,313861.1
2334,254185.8
2335,246695.39
2336,326980.97
2337,222333.67
2338,304033.12
2339,236542.19
2340,368764.25
2341,213701.17
2342,235647.53
2343,222527.78
2344,229803.97
2345,245977.34
2346,212855.92
2347,195912.84
2348,237673.08
2349,173594.88
2350,279228.0
2351,231223.84
2352,245770.47
2353,262821.25
2354,125827.375
2355,133956.56
2356,155343.78
2357,201506.88
2358,194198.33
2359,112218.54
2360,117595.79
2361,142314.14
2362,264347.47
2363,133210.73
2364,155483.27
2365,226192.56
2366,186551.67
2367,220116.3
2368,213306.28
2369,215283.2
2370,166476.89
2371,169228.06
2372,196900.8
2373,266165.53
2374,299201.75
2375,216663.33
2376,246112.27
2377,269311.8
2378,146938.69
2379,208322.88
2380,143794.75
2381,160218.1
2382,182514.97
2383,212248.62
2384,250279.58
2385,156751.61
2386,139681.7
2387,138192.77
2388,102732.125
2389,126971.25
2390,134469.02
2391,139252.14
2392,120974.79
2393,163113.17
2394,139498.92
2395,204177.28
2396,138595.27
2397,193964.52
2398,126443.664
2399,75569.73
2400,73194.94
2401,110589.51
2402,129955.92
2403,137802.2
2404,137019.77
2405,148941.84
2406,141906.31
2407,127750.15
2408,135738.81
2409,124052.57
2410,170844.47
2411,122350.03
2412,148397.14
2413,127726.305
2414,138112.44
2415,133810.62
2416,130525.54
2417,127198.195
2418,127965.61
2419,125304.68
2420,123529.0
2421,151297.69
2422,123217.195
2423,131150.69
2424,148494.89
2425,204032.27
2426,140415.81
2427,124820.875
2428,162216.47
2429,121058.59
2430,132632.42
2431,108022.38
2432,134691.73
2433,135190.06
2434,136105.72
2435,144981.39
2436,101578.195
2437,113402.84
2438,120797.15
2439,111116.56
2440,121966.36
2441,108460.7
2442,100319.77
2443,110982.82
2444,124073.086
2445,87289.98
2446,134615.5
2447,192176.58
2448,146378.83
2449,102175.555
2450,156793.33
2451,128350.12
2452,196536.06
2453,91713.81
2454,118483.47
2455,114105.55
2456,148748.22
2457,124474.984
2458,103374.22
2459,109529.484
2460,133304.84
2461,126304.19
2462,147763.2
2463,121611.82
2464,179826.95
2465,144356.55
2466,122435.125
2467,138819.77
2468,74958.74
2469,81670.73
2470,191537.66
2471,194283.92
2472,168933.02
2473,121434.04
2474,104405.164
2475,216455.89
2476,119871.21
2477,136528.67
2478,153793.03
2479,116084.516
2480,137799.44
2481,115159.14
2482,126697.33
2483,116331.92
2484,119180.055
2485,121840.42
2486,150302.14
2487,185012.61
2488,141657.8
2489,147497.45
2490,144747.48
2491,92816.11
2492,169021.55
2493,133790.9
2494,153535.89
2495,110783.39
2496,220585.14
2497,148377.5
2498,113850.46
2499,89558.16
2500,123216.836
2501,133381.06
2502,146355.11
2503,112987.4
2504,186304.39
2505,216044.44
2506,254346.55
2507,272646.12
2508,255020.34
2509,218012.34
2510,232513.31
2511,178859.61
2512,208537.16
2513,203414.52
2514,212917.94
2515,164607.62
2516,171746.06
2517,146178.44
2518,144191.47
2519,213847.67
2520,206891.27
2521,190519.64
2522,225842.08
2523,128077.086
2524,128768.88
2525,141639.02
2526,131029.64
2527,112114.66
2528,129479.234
2529,125492.336
2530,115516.56
2531,243340.12
2532,221000.8
2533,195752.92
2534,224729.75
2535,301856.12
2536,235574.16
2537,230580.36
2538,180103.25
2539,189442.61
2540,178961.48
2541,180598.19
2542,167645.56
2543,129629.875
2544,125234.32
2545,134867.66
2546,140740.5
2547,132595.38
2548,140085.67
2549,160068.78
2550,382530.53
2551,137595.08
2552,125719.586
2553,85519.83
2554,111963.836
2555,110510.39
2556,104681.65
2557,115772.87
2558,176080.08
2559,142578.14
2560,136075.64
2561,123503.47
2562,149701.08
2563,157182.69
2564,169175.3
2565,125605.45
2566,158644.48
2567,142825.38
2568,184559.14
2569,196730.77
2570,110546.59
2571,203634.3
2572,165999.03
2573,216456.27
2574,246260.0
2575,128603.54
2576,130480.42
2577,143844.7
2578,83585.016
2579,71421.23
2580,136195.06
2581,135574.86
2582,114121.13
2583,269929.88
2584,156947.3
2585,183120.44
2586,202619.7
2587,196591.06
2588,139595.02
2589,144092.69
2590,205025.31
2591,193382.12
2592,223770.8
2593,245237.11
2594,178366.47
2595,197710.98
2596,315638.3
2597,187502.77
2598,268194.8
2599,266944.28
2600,152374.36
2601,144241.27
2602,82167.87
2603,89257.445
2604,81377.52
2605,73983.055
2606,139236.2
2607,166250.61
2608,184577.69
2609,152232.89
2610,113300.266
2611,149507.36
2612,144470.8
2613,129509.89
2614,127262.02
2615,145177.61
2616,135393.53
2617,152605.8
2618,173204.39
2619,189086.64
2620,187429.38
2621,182257.34
2622,190218.23
2623,250923.61
2624,295084.16
2625,265654.03
2626,169898.22
2627,178541.88
2628,377969.12
2629,343128.66
2630,333789.16
2631,381235.38
2632,341179.47
2633,342951.8
2634,384659.6
2635,145722.52
2636,177702.72
2637,153607.1
2638,261692.0
2639,176027.4
2640,157346.95
2641,107799.71
2642,200978.62
2643,96868.26
2644,132394.4
2645,98193.45
2646,91403.09
2647,95021.43
2648,134355.45
2649,149681.22
2650,139677.75
2651,145817.0
2652,363808.22
2653,236050.83
2654,241410.83
2655,352720.94
2656,299318.7
2657,351165.3
2658,285766.7
2659,291269.1
2660,340276.62
2661,317492.1
2662,321182.0
2663,296556.5
2664,261924.72
2665,311860.56
2666,273922.34
2667,170047.5
2668,180263.11
2669,180412.28
2670,276261.84
2671,181911.28
2672,183478.17
2673,202211.0
2674,207636.61
2675,156683.88
2676,188533.33
2677,200870.94
2678,253463.72
2679,280070.94
2680,278093.0
2681,336121.53
2682,297914.84
2683,311537.94
2684,291336.28
2685,298231.62
2686,277051.88
2687,290222.22
2688,221924.58
2689,203238.11
2690,364449.12
2691,188712.75
2692,125388.94
2693,193119.38
2694,125455.73
2695,193226.58
2696,191745.45
2697,204411.47
2698,192992.67
2699,169112.22
2700,158296.27
2701,153447.47
2702,109773.625
2703,132492.27
2704,137480.58
2705,122554.59
2706,121470.664
2707,117900.23
2708,135466.08
2709,111815.74
2710,123975.23
2711,246723.03
2712,311197.03
2713,159567.81
2714,152077.86
2715,170606.44
2716,145688.02
2717,182918.52
2718,214529.48
2719,165367.5
2720,167706.36
2721,135440.53
2722,156994.67
2723,147889.28
2724,129313.06
2725,127402.84
2726,151211.81
2727,180956.89
2728,161320.56
2729,147321.0
2730,144937.12
2731,120127.48
2732,114566.266
2733,159833.02
2734,143147.55
2735,131118.61
2736,143851.25
2737,125256.19
2738,132946.48
2739,151848.31
2740,140283.8
2741,135521.33
2742,145478.78
2743,145098.78
2744,150078.4
2745,142964.7
2746,135122.4
2747,139258.23
2748,120656.7
2749,120759.125
2750,135085.92
2751,133255.97
2752,190290.66
2753,165256.22
2754,206578.84
2755,127120.27
2756,95260.25
2757,79731.8
2758,85648.664
2759,147690.31
2760,118610.31
2761,144989.55
2762,150703.53
2763,190168.78
2764,137040.12
2765,255748.42
2766,140540.12
2767,89723.42
2768,125550.21
2769,121734.02
2770,154970.6
2771,123599.77
2772,121630.38
2773,154245.62
2774,138067.62
2775,126223.16
2776,149314.8
2777,150144.88
2778,101841.42
2779,129643.81
2780,114514.02
2781,99834.11
2782,87160.016
2783,102341.01
2784,125481.78
2785,136038.06
2786,74624.734
2787,125719.37
2788,76798.08
2789,182566.88
2790,88546.69
2791,118796.12
2792,67469.25
2793,166670.03
2794,106001.87
2795,125361.42
2796,90770.49
2797,192875.1
2798,109038.98
2799,116756.99
2800,63937.72
2801,111201.72
2802,135853.88
2803,173525.98
2804,127273.79
2805,94289.85
2806,79078.17
2807,154695.08
2808,139342.34
2809,138413.33
2810,137422.34
2811,146753.61
2812,137838.67
2813,155682.36
2814,168529.77
2815,103465.14
2816,221832.7
2817,139578.42
2818,129984.42
2819,150756.03
2820,135305.47
2821,107191.44
2822,182870.05
2823,224232.44
2824,159699.56
2825,138562.14
2826,125707.414
2827,140367.06
2828,223180.97
2829,214746.95
2830,236201.8
2831,188135.73
2832,253961.42
2833,286105.06
2834,217621.78
2835,214347.52
2836,200680.6
2837,158562.33
2838,151635.53
2839,180882.83
2840,211199.19
2841,201557.55
2842,232814.36
2843,146153.33
2844,152733.48
2845,126004.664
2846,211346.33
2847,193965.6
2848,232423.66
2849,203326.73
2850,272320.66
2851,229745.56
2852,233232.02
2853,229661.05
2854,144296.38
2855,209910.98
2856,201123.16
2857,190367.27
2858,206584.61
2859,128613.34
2860,118662.14
2861,136362.56
2862,184161.8
2863,124863.38
2864,246751.53
2865,140013.62
2866,135490.02
2867,87801.6
2868,110028.29
2869,122114.64
2870,140490.98
2871,96428.086
2872,61667.1
2873,111589.84
2874,137293.95
2875,134961.31
2876,148986.06
2877,141811.86
2878,175709.1
2879,137071.61
2880,107815.75
2881,171071.69
2882,174002.75
2883,196181.97
2884,177931.66
2885,190750.72
2886,229009.53
2887,104828.734
2888,130515.42
2889,65282.54
2890,72521.72
2891,142169.88
2892,72092.52
2893,111146.65
2894,59401.734
2895,278880.28
2896,254762.95
2897,190309.19
2898,153383.05
2899,212706.7
2900,152407.66
2901,172184.28
2902,197819.1
2903,342199.7
2904,338565.38
2905,107091.3
2906,209297.42
2907,106995.85
2908,128557.74
2909,143787.6
2910,81171.77
2911,82263.836
2912,144268.2
2913,86973.42
2914,70359.16
2915,76358.836
2916,85151.61
2917,167971.31
2918,113833.164
2919,227112.77
