Id,SalePrice
1787,169482.46372406342
1788,47650.87442575654
1789,108794.28211814542
1790,94830.39766536593
1791,199181.7414091171
1792,153440.27669967772
1793,130494.08475605918
1794,148818.3971747135
1795,133615.08040207587
1796,139037.96687647764
1797,110256.03983185966
1798,131193.01081551504
1799,114028.29927569756
1800,135847.7733825554
1801,138225.00895024734
1802,151681.56694840046
1803,155745.926576648
1804,145616.25734149572
1805,133565.59240232137
1806,120669.13778214355
1807,131817.54507401542
1808,116289.66483582313
1809,118841.44448878217
1810,154539.01943234194
1811,106162.5074857744
1812,98498.49265717884
1813,123925.51257414998
1814,103647.56943038257
1815,59114.76841470975
1816,100844.44252587069
1817,116329.40483321452
1818,157627.75018363722
1819,116219.03743214015
1820,64270.91119962356
1821,111667.62333793909
1822,152435.890397522
1823,58298.14000827584
1824,138018.27400330896
1825,133375.5468243914
1826,108200.22690106818
1827,117932.37821916955
1828,150162.6365583731
1829,137735.5939985938
1830,150942.61489708393
1831,153173.77244399828
1832,77065.0637751881
1833,146779.3507685596
1834,118809.17689415651
1835,143521.28333724325
1836,123239.62423381324
1837,101130.03980119465
1838,126283.06025937316
1839,88238.03399458184
1840,169674.47465946278
1841,150785.1906370319
1842,82538.97061975145
1843,151455.19406259473
1844,141863.17572692258
1845,140499.77745960117
1846,155927.17662762027
1847,161532.4096404641
1848,54936.02507160893
1849,114754.3798396412
1850,122448.93628484769
1851,154735.27403319112
1852,127723.44811269525
1853,124454.06933760607
1854,168650.3607707504
1855,156586.76738710183
1856,214985.84038693304
1857,164335.94446525347
1858,140330.07227590805
1859,130243.56919424112
1860,157320.17373771977
1861,129741.85262634221
1862,312855.78388332407
1863,300643.02200067486
1864,300643.02200067486
1865,348842.48739067523
1866,344402.04967078386
1867,258521.32969902814
1868,313311.4384615808
1869,204352.6222684758
1870,249382.96336215077
1871,246304.4077334943
1872,171726.1159646979
1873,236199.705657723
1874,145098.59427518334
1875,200301.34357378184
1876,195814.82267941994
1877,214328.83682809703
1878,218863.96145100344
1879,136672.8551725241
1880,137867.54861455804
1881,236768.49115338197
1882,256617.85896305915
1883,191201.62027122633
1884,207293.17858854544
1885,263283.606825759
1886,307879.7985625003
1887,206656.20849139558
1888,294884.61399993865
1889,155612.07641326723
1890,134790.41884737395
1891,140775.86512580057
1892,110915.30354151709
1893,127084.77812348052
1894,114586.98479809074
1895,128106.03867856246
1896,125694.67328535159
1897,116112.4208746753
1898,105439.04519369516
1899,150708.7316519103
1900,151132.59371630958
1901,183256.86690585272
1902,150198.43874533163
1903,208265.39516216225
1904,146849.12434792443
1905,191015.91603617798
1906,176764.11165494114
1907,191984.35876973602
1908,115220.82091715232
1909,136087.8584774229
1910,124673.49886454422
1911,205163.42842965442
1912,297365.9823892904
1913,140693.1723654184
1914,81471.23478396976
1915,340857.7964187039
1916,73238.40414577676
1917,244178.8253313625
1918,143428.7182569405
1919,174449.37613241872
1920,139484.42484722898
1921,436353.61857085023
1922,330467.2045594444
1923,215243.0037113028
1924,219183.1153581924
1925,210203.82247827682
1926,391054.7160959306
1927,134123.5791731669
1928,158359.38724108977
1929,124705.31605719922
1930,139988.27237015523
1931,147300.72263975666
1932,135398.23306610805
1933,171922.5608052216
1934,187773.72721233557
1935,177952.67744018146
1936,191730.93138735995
1937,197708.45199899765
1938,178945.0080332901
1939,243171.61000436664
1940,190876.29893351375
1941,174369.801437583
1942,183213.15811769452
1943,216928.13750533146
1944,338868.66765092994
1945,390377.17971818097
1946,154803.77626452924
1947,340482.7962792264
1948,164736.50048408317
1949,231722.46359704676
1950,182619.17403732333
1951,279938.4392763009
1952,208202.69299577596
1953,176485.5150001276
1954,194041.52363412007
1955,130449.88963327986
1956,310207.0138439721
1957,155771.814237624
1958,310112.79536547593
1959,133969.5449755449
1960,112974.47265896542
1961,123667.02310592333
1962,93033.54424373792
1963,106254.6405766332
1964,110556.32234298583
1965,145318.2557072666
1966,150912.03708901774
1967,287988.91769610695
1968,409990.1603256807
1969,390466.01240067574
1970,450782.7717275339
1971,453280.7722431422
1972,355985.7494929179
1973,278147.69461407035
1974,290771.0583173149
1975,495754.28046510404
1976,247782.69357671792
1977,395070.5765319826
1978,391277.25845790317
1979,320920.07802842325
1980,195876.1726334339
1981,325672.1431367217
1982,222743.02185736474
1983,200041.24192815245
1984,163400.8664124557
1985,207931.45818751713
1986,200579.98395747694
1987,184925.80650980494
1988,177817.3998092484
1989,190847.3770256547
1990,213408.65245137629
1991,232724.84579918702
1992,209897.89365234404
1993,159642.61415861963
1994,238692.84482865978
1995,180870.16032290063
1996,233880.07731199844
1997,331265.3334610613
1998,374168.39883194416
1999,260225.22874278107
2000,297338.01696946437
2001,258414.72545983424
2002,222743.67593166322
2003,244665.5480293391
2004,259272.9997300592
2005,203921.52736098587
2006,248818.70966265645
2007,239104.9045909899
2008,232263.4558045404
2009,195494.4544260138
2010,193408.7295048239
2011,140822.53432402943
2012,179290.45083668127
2013,187327.3331993567
2014,188596.51797326983
2015,200098.4606552651
2016,195130.98905268966
2017,195932.3791787245
2018,126234.10029174334
2019,133620.2271071636
2020,114224.20213097623
2021,112678.67499646507
2022,184204.859147427
2023,139649.5675640267
2024,261759.5095328772
2025,381305.1488841005
2026,178964.28888782187
2027,157393.45263829138
2028,152298.2963659201
2029,178496.5463600353
2030,270964.9870028782
2031,252113.60264388743
2032,292464.7325791815
2033,285857.47498893825
2034,159577.80977423856
2035,211467.96582113052
2036,197097.36785909673
2037,207884.57268098206
2038,308050.38080061413
2039,220880.05059109483
2040,408539.4826214118
2041,254485.0151099101
2042,201545.96384842668
2043,173319.22269966264
2044,176628.0114680704
2045,222162.81942944496
2046,128517.34531747729
2047,148013.2900394505
2048,138550.65722794103
2049,132063.64281806792
2050,181703.3502547663
2051,114628.19837013687
2052,135281.28674491134
2053,148840.1789752109
2054,91171.26160292156
2055,154835.8694185204
2056,146062.75813453458
2057,123335.237877752
2058,233006.3925355386
2059,140113.45989665878
2060,165710.1832898414
2061,174442.0381435651
2062,134144.3252476087
2063,118835.26779407446
2064,136902.553554831
2065,122313.480462109
2066,166899.04075358558
2067,118587.17996855435
2068,118249.52078838713
2069,89685.0520368792
2070,114052.50899604878
2071,100550.42897697641
2072,136998.99546608698
2073,142675.0202595974
2074,179982.037405708
2075,154101.40998602766
2076,130139.02994614717
2077,161404.53716331927
2078,134231.6520187609
2079,134505.68991537418
2080,116676.466583588
2081,117503.8952368411
2082,118023.78064203866
2083,151250.93652861405
2084,115205.41056667398
2085,122387.93292764564
2086,151093.74162583522
2087,120186.34700305891
2088,87504.50240475278
2089,80191.04352806974
2090,130954.82030808296
2091,130014.4810036381
2092,132252.96905354207
2093,116787.71032746739
2094,111785.55097183456
2095,158303.74008300915
2096,84416.78669070796
2097,103338.11798979498
2098,141432.67210974594
2099,63357.57871213858
2100,100609.62432518271
2101,118169.71147279133
2102,136432.8751072744
2103,111562.10353107752
2104,125594.40615361532
2105,127683.26037763775
2106,68514.53182167617
2107,236627.61753801853
2108,123991.28680611095
2109,115144.5693336092
2110,135857.1667342179
2111,156914.36983730513
2112,146584.08161461249
2113,122634.98595971527
2114,111041.23165266676
2115,158837.86631809585
2116,131255.47529361869
2117,156913.17807260845
2118,121831.50602326804
2119,113377.88235418194
2120,118202.19769157047
2121,92590.68348081679
2122,116604.13782007409
2123,98698.8877713845
2124,172835.12799664927
2125,132805.31726959936
2126,167397.66070770833
2127,144929.98325898423
2128,143752.51628584898
2129,102043.50623030467
2130,155979.75272300845
2131,157906.8361870996
2132,121682.48816536591
2133,130143.37040907079
2134,127158.134821212
2135,105870.13372423669
2136,74525.10988249214
2137,119123.65211667445
2138,139095.18375221104
2139,156194.26964030453
2140,143009.65441565856
2141,152665.36219328112
2142,132887.40613478003
2143,144139.67650485004
2144,125107.07608504003
2145,132091.8343215923
2146,165649.45019065242
2147,141284.34999009897
2148,137326.0265129425
2149,160731.14501747466
2150,231498.8327715182
2151,114077.63648789916
2152,188720.93707583388
2153,165559.97828601615
2154,108427.63957743933
2155,136467.8817588321
2156,271491.9315991207
2157,223709.62629771756
2158,229397.84331292124
2159,204680.38026591484
2160,170744.76255545273
2161,240425.31405694244
2162,453100.3875401206
2163,319126.50140272244
2164,230139.87537738384
2165,200258.09627281915
2166,146453.34945219936
2167,227335.52517136832
2168,199824.2264441485
2169,199649.59198213593
2170,216272.35611822165
2171,147267.65672904457
2172,144986.8291281169
2173,163362.3083339653
2174,233609.84154748917
2175,300678.2017822105
2176,356846.86017411813
2177,239136.74865653913
2178,201233.40945757643
2179,138359.64333156482
2180,259116.36033431423
2181,190452.6045434921
2182,211441.43710215192
2183,198097.4369128406
2184,133509.9011947304
2185,126100.4620395768
2186,140047.4688039348
2187,159366.14565933167
2188,155850.08799586608
2189,204751.20696735138
2190,79018.26846775704
2191,78472.46233909031
2192,93779.69741404463
2193,107899.10839062753
2194,108954.43543421131
2195,112154.55634173071
2196,109612.89792885135
2197,116010.57328746594
2198,161692.87115219393
2199,191422.5191839893
2200,144149.7037852409
2201,145605.8438690553
2202,197795.82604810628
2203,162635.65761733937
2204,185172.28767751844
2205,114211.47305144888
2206,141081.66357992895
2207,231394.16321392352
2208,233670.43411178433
2209,223742.91716774972
2210,121222.19933161365
2211,120974.26195033325
2212,113513.7605431406
2213,109493.11404990854
2214,145317.7983035102
2215,115204.3522509354
2216,139694.55351987618
2217,88302.35968560324
2218,86808.77901541138
2219,79587.23204120144
2220,89866.20281280337
2221,342656.80435702746
2222,249890.06226873433
2223,286275.9245160683
2224,216077.91938993512
2225,127998.92148551041
2226,196346.99134175957
2227,199123.08145101267
2228,281472.23617906164
2229,241795.81519025407
2230,156686.56889762075
2231,222558.65274649518
2232,175737.88182950421
2233,170561.49616439297
2234,248341.77358737125
2235,227852.45340568403
2236,270581.57309626555
2237,305245.11902209045
2238,206165.37999365194
2239,117933.03853815317
2240,165708.88451357328
2241,166642.41719342122
2242,131249.9676767994
2243,132987.24250139785
2244,108127.67628468019
2245,110946.19693727115
2246,144719.67795790668
2247,113166.74951029246
2248,129174.9443323735
2249,126466.70749747311
2250,133054.9252433904
2251,119210.07732584543
2252,180228.54029832184
2253,168348.82981649786
2254,180686.49158695346
2255,192800.81593787897
2256,192702.0257920345
2257,222408.41497167823
2258,165975.32921470221
2259,178292.04855076797
2260,161844.31693248788
2261,198964.53343387804
2262,216919.45160450504
2263,365148.2766802185
2264,438444.4117902233
2265,189126.49903567295
2266,316370.1482807653
2267,338042.7972889274
2268,361361.50305017893
2269,154617.7379809989
2270,181793.05172792936
2271,210513.75454435564
2272,190187.05890344738
2273,164345.46835462193
2274,176915.93088119882
2275,178418.89463868932
2276,189968.80714053236
2277,187397.42059105635
2278,149166.72668943813
2279,125600.35211059132
2280,115005.58242743864
2281,178392.0863994584
2282,186803.15709394592
2283,102431.54774944068
2284,108192.45374971318
2285,154297.59443118356
2286,130984.59375739668
2287,330337.8907467227
2288,273077.65018407453
2289,437004.16458265943
2290,432553.47258381895
2291,309446.3134623437
2292,442418.23809647013
2293,463858.69035046827
2294,449971.48880927544
2295,427349.2888504697
2296,268208.6559426509
2297,314768.0437764614
2298,312501.9376953738
2299,408009.02031360206
2300,321563.82454411336
2301,273776.90441083093
2302,229047.48139230293
2303,238023.33517877056
2304,229003.0561854487
2305,177729.48380928548
2306,177988.6876787462
2307,188234.66079628942
2308,218002.37887159106
2309,274045.85574446
2310,209393.9877852188
2311,191454.44944200388
2312,167659.4631953909
2313,172707.31180460672
2314,161133.32568385833
2315,180708.6103081594
2316,189460.97964339118
2317,180964.86381992468
2318,187104.0979162272
2319,180722.94685255486
2320,185561.0161521433
2321,237941.4804113944
2322,175077.25642315965
2323,180685.79068332998
2324,168057.42247409897
2325,207333.81750502484
2326,160438.01068625908
2327,206602.9058806735
2328,227865.52360551956
2329,190535.2704672272
2330,179172.1210129051
2331,417179.27004176046
2332,440744.0650571626
2333,316534.8499432418
2334,267694.46676550666
2335,238287.41746477177
2336,340371.6995975319
2337,208601.73148733878
2338,293804.8258035218
2339,210079.56764123557
2340,376550.22931055026
2341,208265.53855129934
2342,228766.98597986935
2343,222264.94009519418
2344,219748.57828587195
2345,223818.49075010212
2346,233182.48335863306
2347,209195.6552387708
2348,246689.593006749
2349,177085.6173068909
2350,264100.7470279787
2351,262397.22245719074
2352,244348.34322824117
2353,245524.28558465006
2354,146134.31461161177
2355,150602.47545263363
2356,153566.00611984645
2357,197192.784714836
2358,195497.29093682748
2359,126968.808779089
2360,124948.69771974471
2361,142201.9223547867
2362,264495.58068875544
2363,143922.75507102997
2364,164218.50740756714
2365,215276.4057985751
2366,198047.79644117804
2367,227984.52642029212
2368,206337.65752060324
2369,211656.84690795664
2370,179123.47736608755
2371,177102.8342645035
2372,197630.61919683442
2373,286267.6914892314
2374,311543.64104848535
2375,252887.17604958068
2376,275561.5026710283
2377,394977.67878045456
2378,143329.0729203905
2379,201700.6361666839
2380,144228.30952398854
2381,171114.2636861231
2382,197867.99043032742
2383,200936.82832777163
2384,240215.75056993036
2385,167505.11672029833
2386,141336.72744129287
2387,135493.1888026248
2388,110919.05159860277
2389,125573.19408839408
2390,146554.78222808597
2391,143412.88807439042
2392,116829.89706687213
2393,166056.50214435405
2394,150812.19874642804
2395,221984.35736338384
2396,145633.2704848512
2397,234806.14977429397
2398,137238.8750497902
2399,55374.98272769912
2400,53756.83894881775
2401,114737.46172410078
2402,138658.9566553083
2403,130664.76222732599
2404,152218.84899733233
2405,161473.07919121144
2406,146982.38679963732
2407,128218.26314373832
2408,139808.42484854918
2409,127359.41175185618
2410,168047.96913880997
2411,125279.01676192095
2412,157344.61696545346
2413,129960.36571265188
2414,135215.0137823897
2415,126442.82755669908
2416,133497.84907824546
2417,135101.48779961004
2418,133467.23262734164
2419,121009.76815572187
2420,129202.09125189683
2421,148853.35458287664
2422,109357.60571963401
2423,127095.79139349548
2424,149150.11067595874
2425,249883.90987669563
2426,145655.68513024732
2427,142029.8712787494
2428,182479.3925070555
2429,116000.45737789896
2430,131048.70970616583
2431,118808.70846597457
2432,147958.04833311617
2433,151749.77540921883
2434,144158.87235106534
2435,154161.0528834392
2436,115611.6836803332
2437,106941.39756006912
2438,126486.79670223653
2439,117743.78214306323
2440,120089.60104157253
2441,91012.44723687717
2442,99491.44769477998
2443,126962.94874044081
2444,125182.7850812107
2445,84406.89486512773
2446,138513.97671101545
2447,194605.66575639273
2448,146885.51837445385
2449,105681.41705001774
2450,158014.90411630034
2451,125465.26979765267
2452,205429.93319531644
2453,101517.06102929453
2454,131174.45201868695
2455,122311.75179262948
2456,147373.97161495572
2457,128836.0426231826
2458,118250.97413684311
2459,112369.2297323312
2460,141374.22468990847
2461,126909.49920025238
2462,140848.07142739426
2463,125047.59209579884
2464,176437.977370262
2465,132955.33433678965
2466,114104.09752567328
2467,136737.46186113148
2468,77303.0856450017
2469,75464.48444891509
2470,196841.7383534637
2471,200622.82024683055
2472,165855.61415768234
2473,120755.02916997415
2474,101719.47489334774
2475,205963.24724296157
2476,113730.60284144127
2477,135940.44333307166
2478,158076.503421093
2479,108195.39476024499
2480,162264.56527076825
2481,123531.94858866141
2482,133670.85645707214
2483,112025.075590646
2484,123171.64098344017
2485,130192.1050135348
2486,154511.1036918634
2487,150598.54915708912
2488,163103.8310132797
2489,143858.33205361172
2490,150931.52185870844
2491,98041.44366960725
2492,186862.2086214698
2493,131249.7371738905
2494,153523.813837442
2495,76554.27879194175
2496,239271.3949039395
2497,153262.49065181828
2498,111819.35176022179
2499,105844.49296133131
2500,132365.00250268227
2501,135908.67498284637
2502,154792.84455827498
2503,88243.22294283606
2504,187092.18145517408
2505,210136.0463011895
2506,268879.58062687516
2507,326271.7533492583
2508,269776.6005624092
2509,208163.98499258276
2510,222764.93424269385
2511,179089.2183979882
2512,208935.8654599975
2513,205971.80216922867
2514,249187.57727881047
2515,144252.46273822492
2516,173851.88366203068
2517,149215.93378103003
2518,150546.19788151194
2519,226233.28730290104
2520,211631.5169444176
2521,186239.92508937482
2522,214758.67132389994
2523,125927.89943223396
2524,136418.74465951216
2525,153979.9327765792
2526,127276.24728860328
2527,112452.7795772481
2528,133143.71729599862
2529,126491.2194348125
2530,125279.69335567845
2531,263243.68534506176
2532,221634.093984235
2533,197593.01771819755
2534,215279.8369355939
2535,311148.3930305515
2536,247257.4714574834
2537,237490.9217587864
2538,187769.82803288207
2539,192058.73963193904
2540,178907.46784504168
2541,182487.11501954004
2542,163407.86111272697
2543,135519.939971862
2544,129333.29331703298
2545,125470.54666639061
2546,131676.32571346423
2547,141743.90507689316
2548,137792.05193195824
2549,154325.30213896156
2550,297896.7324350527
2551,142036.22327420313
2552,132145.1680504368
2553,67558.25498143736
2554,111572.00030345014
2555,128482.30957809924
2556,103437.65920659131
2557,123755.81432803745
2558,136154.59326648954
2559,132698.4607054031
2560,153818.62375207845
2561,144722.74734470242
2562,134006.7325548166
2563,150101.64923980404
2564,191951.49499687867
2565,161100.1793299776
2566,151648.62013675785
2567,119695.06571491137
2568,207510.7882140438
2569,210520.9840853667
2570,122957.06544532506
2571,169396.41163748672
2572,167082.8798591843
2573,213603.71649993106
2574,295477.33444687113
2575,126170.50199833942
2576,137631.0859270001
2577,158110.73208308793
2578,92129.08732289971
2579,73861.59281444788
2580,128867.43713032875
2581,136043.66902238756
2582,129579.79683247527
2583,297240.13657796726
2584,160925.0921822412
2585,179040.6122492872
2586,210451.41592876037
2587,199968.18264142858
2588,156960.77529000104
2589,150414.72302548587
2590,218446.45008684008
2591,215365.66536491597
2592,218159.59417513182
2593,257420.1121992545
2594,173857.9738868045
2595,199109.16575037697
2596,316170.41359595297
2597,190658.86659679216
2598,291503.4712813768
2599,319280.2459395658
2600,164381.0861291891
2601,157026.26927941092
2602,82902.59463488925
2603,95211.61513485547
2604,90423.99996684487
2605,80705.30178666991
2606,146561.16749583193
2607,193913.8507723989
2608,218816.34700928433
2609,174675.9081986868
2610,117681.91321272402
2611,136340.7324698764
2612,156705.5198620777
2613,134271.97916827074
2614,124637.90026907412
2615,159207.85833302102
2616,144735.79912185858
2617,193064.55207477382
2618,213756.40650628952
2619,200360.60144851945
2620,196119.26901361128
2621,179497.45641356354
2622,189894.02377298818
2623,228328.3880857685
2624,314714.3605887574
2625,320841.5363492039
2626,178926.4025116255
2627,177167.18007364302
2628,433932.50709990476
2629,474989.9080430023
2630,369583.4044040629
2631,432960.5007636698
2632,417906.89773931145
2633,344840.9176190122
2634,368172.7133094288
2635,159907.23040765768
2636,180095.5542843039
2637,180679.5438931186
2638,262061.42452007686
2639,195062.24880085132
2640,156142.07276483913
2641,105126.74560491457
2642,208434.60005512857
2643,104392.58455969962
2644,129495.39837069123
2645,100931.42098043599
2646,94370.70857421402
2647,100182.56763678108
2648,142464.49246070435
2649,154441.1541727189
2650,149934.3639694393
2651,147834.52204902406
2652,441586.10084996093
2653,223557.7841153036
2654,244681.65623531773
2655,403464.5997910032
2656,329891.03928670334
2657,331167.0840239619
2658,262471.4071066006
2659,339289.41601502255
2660,380871.0575257379
2661,343251.5384729076
2662,394631.81679412624
2663,258724.82256871706
2664,272778.20981724863
2665,297109.6857989126
2666,272525.57984488766
2667,160589.43495151537
2668,180612.68039190263
2669,176173.55624089207
2670,294321.0239893552
2671,187831.84727306658
2672,188733.7579205764
2673,215687.21689526265
2674,209469.50278811145
2675,171094.2479238063
2676,188185.4210735816
2677,199291.36471986203
2678,268503.50898534985
2679,252738.73097701438
2680,274325.38158650044
2681,444426.0662341323
2682,337975.9230686136
2683,501857.9415380734
2684,313302.9275610116
2685,353857.6235110225
2686,236606.82925943093
2687,333840.41628926666
2688,210108.41124784044
2689,216997.59194549246
2690,420559.62055030296
2691,185373.49594845105
2692,136047.17884767702
2693,189670.95207852076
2694,130261.55807736938
2695,189916.79479718267
2696,184208.72280581374
2697,195118.11357818104
2698,203785.92591529462
2699,175052.09309282812
2700,162453.56766399805
2701,156095.0444591579
2702,114125.88805103108
2703,150014.04479166333
2704,144106.16749718876
2705,122483.92191387324
2706,126237.5398294407
2707,127272.16784171936
2708,141534.40070063836
2709,111589.79663030556
2710,130940.20380860321
2711,265369.9039345947
2712,391150.5588674565
2713,173140.33623948824
2714,153263.67863804236
2715,172175.54003798685
2716,156214.96828106776
2717,188068.29835939818
2718,219793.7983137449
2719,161700.38270956793
2720,169820.7906351291
2721,138731.30379418933
2722,153024.29943875948
2723,154475.99411170965
2724,135218.01743174327
2725,139389.68779498152
2726,148821.53081765995
2727,187405.3981437895
2728,177177.89922635246
2729,153582.31089209003
2730,146722.8618550959
2731,133942.2173955927
2732,132246.78895556479
2733,163677.89104178036
