Id,SalePrice
1734,116884.6
1735,130322.42
1736,113083.88
1737,361494.94
1738,215880.2
1739,315959.44
1740,238391.28
1741,208413.06
1742,165874.77
1743,166232.83
1744,298934.8
1745,216650.0
1746,210931.34
1747,214304.19
1748,219558.17
1749,156180.03
1750,133889.97
1751,234988.22
1752,122995.734
1753,148551.27
1754,196124.27
1755,169763.64
1756,125368.125
1757,119018.2
1758,147161.22
1759,153683.3
1760,158512.53
1761,141402.94
1762,186337.84
1763,169573.44
1764,115054.266
1765,182152.31
1766,178312.53
1767,218097.17
1768,147286.52
1769,157034.69
1770,146960.53
1771,127898.35
1772,135382.17
1773,137058.98
1774,121071.63
1775,134418.64
1776,126264.42
1777,115914.625
1778,139128.98
1779,116319.73
1780,170435.97
1781,126071.25
1782,91558.7
1783,142824.97
1784,106190.29
1785,116787.68
1786,143348.4
1787,170279.08
1788,50607.02
1789,107825.625
1790,90366.55
1791,187946.4
1792,158365.38
1793,130878.46
1794,144392.73
1795,133736.08
1796,131585.4
1797,120435.93
1798,124968.79
1799,112522.6
1800,131583.23
1801,139484.53
1802,136538.53
1803,146034.69
1804,148008.4
1805,136337.12
1806,119820.336
1807,113947.9
1808,112126.52
1809,114049.08
1810,149682.6
1811,104191.01
1812,96637.125
1813,124635.9
1814,95822.164
1815,58503.746
1816,97774.01
1817,126764.81
1818,143139.88
1819,118806.516
1820,64704.434
1821,110664.35
1822,153879.05
1823,53111.805
1824,138795.6
1825,135125.27
1826,97713.195
1827,109391.69
1828,132726.9
1829,124613.6
1830,146465.45
1831,147408.77
1832,79510.39
1833,137114.86
1834,121218.77
1835,131590.45
1836,137522.78
1837,87240.33
1838,120752.375
1839,96845.99
1840,175389.56
1841,150875.27
1842,90456.22
1843,132119.92
1844,140504.95
1845,137224.92
1846,158463.73
1847,161935.1
1848,43057.844
1849,107055.914
1850,117376.67
1851,159793.48
1852,124139.66
1853,129681.37
1854,166799.98
1855,148204.92
1856,212596.94
1857,162434.47
1858,134885.84
1859,120044.83
1860,153171.58
1861,119702.266
1862,304506.2
1863,294285.47
1864,294321.44
1865,353169.16
1866,353649.84
1867,235198.75
1868,305575.25
1869,208280.1
1870,238278.28
1871,243128.19
1872,171850.36
1873,229152.39
1874,139969.84
1875,202006.22
1876,196880.44
1877,211912.27
1878,196898.14
1879,131025.88
1880,137255.77
1881,236174.11
1882,247105.25
1883,191060.62
1884,208611.66
1885,241373.27
1886,293472.34
1887,197963.88
1888,276707.16
1889,159006.83
1890,131834.92
1891,143326.27
1892,105516.88
1893,124886.914
1894,117272.04
1895,133748.9
1896,130050.37
1897,114804.484
1898,110015.53
1899,161013.19
1900,147271.03
1901,168263.27
1902,145926.97
1903,209793.9
1904,140272.97
1905,191412.92
1906,162095.73
1907,204507.62
1908,121481.84
1909,135481.39
1910,128298.88
1911,196580.02
1912,277134.12
1913,140321.8
1914,76084.586
1915,331619.6
1916,75107.45
1917,252983.81
1918,137715.05
1919,168548.14
1920,164049.42
1921,443747.38
1922,333440.0
1923,218661.97
1924,211904.48
1925,209493.55
1926,396580.2
1927,133625.44
1928,143858.39
1929,124905.195
1930,136538.0
1931,149446.89
1932,145064.48
1933,191415.14
1934,179753.28
1935,176081.62
1936,188365.69
1937,187992.52
1938,179382.25
1939,238372.02
1940,197478.2
1941,171044.12
1942,188445.94
1943,216520.28
1944,338919.22
1945,394387.28
1946,166007.64
1947,333888.75
1948,157365.31
1949,244961.4
1950,179315.48
1951,261778.9
1952,198216.38
1953,169061.9
1954,182274.19
1955,137714.55
1956,314643.66
1957,157970.33
1958,304166.9
1959,141800.5
1960,118949.63
1961,121695.125
1962,90646.54
1963,103321.766
1964,111500.266
1965,150390.52
1966,146832.14
1967,274273.28
1968,425668.56
1969,398833.4
1970,437239.0
1971,446587.38
1972,343473.84
1973,266484.22
1974,313196.9
1975,484184.72
1976,262514.6
1977,312308.47
1978,375028.8
1979,332149.25
1980,177571.95
1981,347855.53
1982,226975.28
1983,203030.28
1984,170289.66
1985,212668.11
1986,205720.73
1987,185333.14
1988,180351.31
1989,190913.52
1990,212999.94
1991,243564.78
1992,212736.78
1993,161947.1
1994,231824.22
1995,178744.1
1996,224448.94
1997,310284.7
1998,331056.97
1999,252657.28
2000,304350.5
2001,259105.3
2002,225241.03
2003,254150.55
2004,264088.16
2005,200078.6
2006,238943.05
2007,241963.77
2008,225901.81
2009,198172.0
2010,184257.69
2011,135276.81
2012,171524.98
2013,187589.14
2014,186025.34
2015,196808.98
2016,200856.0
2017,199653.95
2018,123844.375
2019,132002.98
2020,109398.14
2021,104116.445
2022,169984.64
2023,144218.12
2024,260076.5
2025,351030.72
2026,175979.78
2027,154179.81
2028,145400.78
2029,173345.83
2030,279348.8
2031,245343.4
2032,253284.39
2033,265396.94
2034,155385.06
2035,204748.56
2036,181199.62
2037,193082.53
2038,309186.75
2039,224427.53
2040,336999.72
2041,257823.19
2042,192940.75
2043,173181.36
2044,172816.45
2045,206307.03
2046,137285.0
2047,149142.62
2048,137752.78
2049,132113.16
2050,180074.17
2051,106222.98
2052,134619.44
2053,145307.78
2054,85659.945
2055,160776.4
2056,144152.22
2057,122368.445
2058,222841.48
2059,135210.78
2060,160690.55
2061,167597.86
2062,133434.28
2063,116335.72
2064,142230.3
2065,123563.76
2066,173223.14
2067,115810.22
2068,127400.07
2069,89099.016
2070,114368.91
2071,105856.39
2072,140867.58
2073,141389.75
2074,155322.64
2075,149944.77
2076,124989.055
2077,155501.05
2078,127911.68
2079,128689.64
2080,112847.5
2081,123711.37
2082,122980.45
2083,143493.1
2084,111923.12
2085,125263.47
2086,148724.94
2087,122370.19
2088,96021.79
2089,80496.97
2090,130256.36
2091,127609.77
2092,127296.36
2093,120891.91
2094,103287.945
2095,147474.25
2096,81150.68
2097,94989.82
2098,141732.98
2099,62678.61
2100,85782.43
2101,117498.305
2102,133573.86
2103,107689.26
2104,125373.555
2105,123102.375
2106,73170.65
2107,197297.42
2108,117056.234
2109,113634.42
2110,133699.95
2111,138037.55
2112,141175.0
2113,119260.42
2114,110794.48
2115,152656.17
2116,124953.055
2117,152792.38
2118,122108.45
2119,111045.76
2120,113914.25
2121,168429.53
2122,101005.51
2123,89176.625
2124,153041.06
2125,124494.836
2126,155432.14
2127,157501.66
2128,142063.98
2129,98364.88
2130,153799.16
2131,142331.47
2132,119991.75
2133,121328.914
2134,120525.98
2135,101724.93
2136,75370.195
2137,114859.96
2138,138021.22
2139,160662.64
2140,140052.16
2141,147620.05
2142,131777.42
2143,143426.81
2144,120212.766
2145,132983.97
2146,164698.02
2147,142505.67
2148,138624.02
2149,151247.73
2150,213564.03
2151,104699.79
2152,179602.58
2153,159750.16
2154,111603.26
2155,146309.89
2156,305376.1
2157,223864.55
2158,232615.88
2159,191720.12
2160,168309.25
2161,231495.36
2162,443168.2
2163,358885.8
2164,242709.81
2165,195367.17
2166,147885.98
2167,204850.77
2168,199364.94
2169,196349.77
2170,217916.97
2171,155052.56
2172,137637.89
2173,161976.23
2174,228029.83
2175,294402.12
2176,341424.97
2177,240228.61
2178,203833.55
2179,142852.22
2180,254293.89
2181,189203.11
2182,208912.44
2183,198617.5
2184,134417.64
2185,127579.414
2186,138775.02
2187,161273.58
2188,158594.52
2189,165881.61
2190,79292.95
2191,81953.29
2192,96510.516
2193,90995.46
2194,109580.24
2195,109705.09
2196,110953.43
2197,119858.81
2198,146040.84
2199,181411.06
2200,150749.66
2201,141161.11
2202,186976.03
2203,160118.83
2204,178916.08
2205,112305.086
2206,139648.42
2207,209818.86
2208,228845.06
2209,227803.17
2210,127312.21
2211,114213.7
2212,121140.914
2213,108886.52
2214,142060.55
2215,111381.78
2216,145179.53
2217,72667.8
2218,91311.05
2219,83148.25
2220,88019.78
2221,337981.1
2222,263624.22
2223,290375.38
2224,211951.28
2225,132697.6
2226,214246.17
2227,194553.42
2228,272909.72
2229,262635.78
2230,165146.47
2231,224108.38
2232,185776.27
2233,178162.97
2234,233727.89
2235,243578.17
2236,283669.88
2237,330578.97
2238,203372.94
2239,102656.06
2240,160698.5
2241,169968.44
2242,130988.67
2243,124245.914
2244,106346.21
2245,99891.44
2246,143176.14
2247,95913.24
2248,122551.84
2249,126162.7
2250,133187.86
2251,118386.86
2252,180697.2
2253,155888.28
2254,183184.88
2255,193957.33
2256,184005.25
2257,201595.31
2258,162891.83
2259,183032.31
2260,163039.0
2261,190909.0
2262,221628.9
2263,356939.72
2264,403583.9
2265,180569.17
2266,312557.12
2267,326066.62
2268,396070.62
2269,146155.0
2270,180771.95
2271,211983.27
2272,183899.17
2273,168436.48
2274,179937.2
2275,158976.84
2276,187439.4
2277,189958.86
2278,142494.73
2279,125759.94
2280,113429.9
2281,183178.86
2282,200665.36
2283,99236.17
2284,112348.55
2285,139875.27
2286,127163.48
2287,344713.53
2288,265286.53
2289,398883.66
2290,422936.1
2291,312571.97
2292,446927.78
2293,441380.22
2294,402787.3
2295,391837.34
2296,234248.27
2297,312921.8
2298,327684.12
2299,386053.5
2300,317275.78
2301,273815.84
2302,231533.34
2303,231651.33
2304,227452.95
2305,182467.86
2306,185226.08
2307,190009.75
2308,210916.88
2309,273240.6
2310,207064.53
2311,187482.89
2312,172233.25
2313,169725.36
2314,158656.78
2315,176508.88
2316,197529.75
2317,178847.44
2318,179429.02
2319,175325.34
2320,183640.83
2321,233388.11
2322,164589.77
2323,185270.89
2324,165001.22
2325,199657.22
2326,163333.2
2327,202104.66
2328,227155.55
2329,185937.08
2330,174199.47
2331,380582.16
2332,424246.5
2333,318788.6
2334,254093.3
2335,250220.64
2336,319760.3
2337,214701.92
2338,276972.56
2339,211007.36
2340,390981.66
2341,211841.89
2342,226344.8
2343,222357.45
2344,219953.69
2345,229747.17
2346,225840.97
2347,198172.78
2348,242012.34
2349,178392.77
2350,272924.75
2351,255439.83
2352,256724.73
2353,262915.2
2354,129870.766
2355,141025.06
2356,156804.12
2357,192201.11
2358,199041.97
2359,125677.3
2360,118908.84
2361,139041.92
2362,268087.28
2363,143494.36
2364,161184.03
2365,226717.34
2366,185376.45
2367,209102.4
2368,212180.38
2369,194266.56
2370,170848.92
2371,172749.52
2372,196505.73
2373,269204.56
2374,299719.9
2375,256046.78
2376,283579.78
2377,356044.1
2378,144751.81
2379,199220.12
2380,147628.95
2381,145513.45
2382,194410.98
2383,201090.4
2384,250178.6
2385,159527.78
2386,139503.2
2387,135936.97
2388,104808.984
2389,127716.76
2390,150732.58
2391,142458.05
2392,118217.375
2393,158681.11
2394,148784.77
2395,215535.52
2396,147780.48
2397,211186.84
2398,134481.84
2399,48960.816
2400,57165.15
2401,108441.875
2402,137538.38
2403,127998.56
2404,154964.55
2405,168157.7
2406,143695.06
2407,129947.78
2408,142696.52
2409,132335.05
2410,165216.28
2411,117154.664
2412,154146.97
2413,134100.62
2414,136144.19
2415,123112.63
2416,125810.31
2417,131935.78
2418,127549.08
2419,129453.32
2420,124217.77
2421,140139.78
2422,109919.21
2423,115256.86
2424,150666.73
2425,296974.44
2426,130677.82
2427,140849.88
2428,159252.25
2429,111448.69
2430,133790.48
2431,115952.25
2432,145363.39
2433,152050.4
2434,136172.25
2435,148505.95
2436,116532.89
2437,105922.01
2438,126375.94
2439,109532.88
2440,125523.25
2441,89723.6
2442,101926.54
2443,123062.81
2444,129068.21
2445,89862.836
2446,139586.08
2447,181605.53
2448,150023.9
2449,107920.055
2450,143098.17
2451,130097.24
2452,199713.06
2453,94278.25
2454,124289.77
2455,115079.1
2456,121159.03
2457,128366.016
2458,122095.67
2459,109090.8
2460,136540.42
2461,127496.77
2462,140483.86
2463,120566.555
2464,166606.77
2465,142099.89
2466,110174.82
2467,137042.12
2468,78686.375
2469,73645.5
2470,194781.23
2471,187370.27
2472,162639.9
2473,120003.6
2474,101877.5
2475,218974.28
2476,115362.82
2477,133703.5
2478,155674.64
2479,112969.77
2480,153639.2
2481,125591.586
2482,129325.89
2483,112918.65
2484,124199.89
2485,128826.73
2486,149860.1
2487,171472.64
2488,151096.98
2489,147226.34
2490,153739.1
2491,92484.34
2492,187075.1
2493,142612.98
2494,149810.3
2495,87366.29
2496,232611.05
2497,148406.1
2498,106842.85
2499,96868.75
2500,129369.15
2501,131497.8
2502,148190.56
2503,97746.37
2504,176964.33
2505,218201.73
2506,248865.14
2507,285953.28
2508,249080.19
2509,213298.69
2510,216740.19
2511,174726.17
2512,210360.72
2513,206637.03
2514,259399.72
2515,151931.9
2516,169179.5
2517,145833.44
2518,146803.62
2519,228622.66
2520,209780.36
2521,187307.06
2522,222819.86
2523,122844.42
2524,142873.67
2525,147849.38
2526,136443.89
2527,111040.71
2528,132567.6
2529,124096.27
2530,127512.01
2531,263182.1
2532,223044.02
2533,192983.97
2534,225933.66
2535,301504.7
2536,227437.22
2537,237144.58
2538,182632.23
2539,185298.45
2540,179743.88
2541,180556.28
2542,169480.86
2543,129097.8
2544,121123.125
2545,130502.82
2546,125158.59
2547,146664.1
2548,161304.39
2549,159474.42
2550,246647.42
2551,142195.47
2552,126102.42
2553,74079.09
2554,105201.44
2555,124226.36
2556,102242.56
2557,108913.98
2558,143448.78
2559,137135.11
2560,143029.1
2561,138760.39
2562,136428.25
2563,162921.58
2564,192437.9
2565,143465.0
2566,160368.89
2567,129385.77
2568,196145.38
2569,207780.23
2570,123029.53
2571,187096.12
2572,149174.34
2573,209352.36
2574,252156.27
2575,132322.61
2576,119172.99
2577,177792.56
2578,87725.836
2579,74127.12
2580,121500.61
2581,111642.195
2582,126207.31
2583,279571.28
2584,166159.36
2585,188811.12
2586,216602.55
2587,190595.12
2588,141219.05
2589,146963.4
2590,210671.36
2591,169811.72
2592,210161.66
2593,254958.53
2594,165509.66
2595,200827.83
2596,301440.1
2597,194591.81
2598,286714.1
2599,299411.28
2600,187843.72
2601,159777.22
2602,82419.08
2603,97083.62
2604,79191.0
2605,76148.016
2606,152274.56
2607,196918.05
2608,204884.42
2609,174085.86
2610,110765.805
2611,114743.01
2612,153507.36
2613,130176.36
2614,127605.836
2615,150634.23
2616,144194.55
2617,181974.3
2618,178371.02
2619,181048.97
2620,188954.84
2621,186143.11
2622,186918.67
2623,243559.69
2624,300055.3
2625,293503.16
2626,174449.81
2627,167794.0
2628,418095.84
2629,494151.03
2630,346995.97
2631,447065.97
2632,402419.75
2633,333799.34
2634,403508.56
2635,162492.38
2636,176574.0
2637,179330.67
2638,243819.94
2639,191147.67
2640,156116.27
2641,109132.91
2642,209687.23
2643,105722.55
2644,125638.99
2645,104123.47
2646,87766.01
2647,97334.164
2648,134084.83
2649,147912.1
2650,135865.33
2651,148368.1
2652,415368.5
2653,238874.05
2654,243369.72
2655,392301.84
2656,321289.5
2657,322774.44
2658,269267.0
2659,310396.06
2660,341923.62
2661,337751.8
2662,335633.12
2663,265770.72
2664,266575.34
2665,311362.44
2666,268990.97
2667,155672.95
2668,172692.31
2669,175675.39
2670,276124.34
2671,182338.62
2672,186735.03
2673,213011.88
2674,209783.72
2675,166654.61
2676,186152.56
2677,192316.92
2678,260374.66
2679,261379.05
2680,274732.1
2681,402472.1
2682,323274.06
2683,524685.2
2684,307212.44
2685,339411.72
2686,240546.0
2687,316486.12
2688,199372.69
2689,205438.89
2690,418787.06
2691,191784.98
2692,127556.06
2693,182315.08
2694,118519.234
2695,185790.88
2696,184531.14
2697,184217.52
2698,194041.45
2699,170891.8
2700,164772.72
2701,157442.17
2702,117486.93
2703,130595.805
2704,144431.8
2705,126248.65
2706,121248.53
2707,123690.305
2708,139863.67
2709,100900.75
2710,127783.234
2711,247155.55
2712,397080.88
2713,171151.47
2714,150720.38
2715,167803.77
2716,146640.44
2717,169135.31
2718,227091.5
2719,153998.08
2720,167313.4
2721,140312.44
2722,162087.23
2723,143165.77
2724,134520.4
2725,135390.06
2726,146712.48
2727,179243.73
2728,176385.95
2729,156740.17
2730,145807.03
2731,126404.46
2732,125189.83
2733,159955.83
2734,135315.9
2735,128513.26
2736,154655.83
2737,119302.53
2738,131671.97
2739,168955.97
2740,136079.9
2741,149727.78
2742,151134.1
2743,147520.56
2744,158131.77
2745,133863.16
2746,137104.03
2747,142993.95
2748,125244.984
2749,132887.16
2750,136047.27
2751,132337.03
2752,229322.27
2753,147405.55
2754,268579.88
2755,128365.53
2756,102303.63
2757,77510.47
2758,90124.65
2759,166251.03
2760,139235.69
2761,153031.28
2762,146093.31
2763,191106.05
2764,147997.8
2765,285920.34
2766,138300.45
2767,90166.086
2768,125205.055
2769,135469.77
2770,138319.1
2771,112651.81
2772,114334.09
2773,163415.66
2774,141226.03
2775,123017.266
2776,139036.45
2777,142781.86
2778,105555.6
2779,136426.22
2780,97244.66
2781,100019.6
2782,94512.664
2783,98254.65
2784,125767.64
2785,135267.1
2786,66910.18
2787,115687.04
2788,76916.34
2789,164335.89
2790,89173.27
2791,117012.42
2792,68328.39
2793,181518.84
2794,102035.516
2795,120209.64
2796,102884.33
2797,196621.88
2798,117322.08
2799,124288.47
2800,69604.77
2801,111442.84
2802,131123.03
2803,165312.34
2804,136489.16
2805,108291.35
2806,79093.13
2807,145292.16
2808,151766.4
2809,136128.86
2810,133754.77
2811,161132.39
2812,153600.53
2813,154664.4
2814,147697.69
2815,95817.78
2816,243313.75
2817,151655.83
2818,134846.39
2819,167623.53
2820,140312.77
2821,111915.36
2822,203588.9
2823,330152.8
2824,192569.03
2825,161918.2
2826,130548.94
2827,138033.03
2828,223610.77
2829,206009.95
2830,205515.95
2831,184284.67
2832,254861.11
2833,282289.7
2834,208287.16
2835,220667.6
2836,186941.66
2837,146290.06
2838,145858.14
2839,182611.23
2840,198184.06
2841,202627.25
2842,226157.03
2843,151747.58
2844,155625.73
2845,120160.13
2846,211330.75
2847,198838.6
2848,223178.75
2849,203738.78
2850,273237.4
2851,224887.62
2852,218063.81
2853,231239.02
2854,137950.0
2855,204237.11
2856,203570.27
2857,183283.75
2858,198474.73
2859,122290.664
2860,123831.516
2861,129041.305
2862,194280.19
2863,115327.88
2864,244202.2
2865,140666.05
2866,129243.27
2867,100383.39
2868,104507.445
2869,114688.695
2870,125407.59
2871,92276.74
2872,53067.473
2873,103066.5
2874,136724.14
2875,106732.95
2876,162975.86
2877,154476.11
2878,178974.5
2879,138187.7
2880,96313.23
2881,145696.38
2882,165373.61
2883,185672.3
2884,192974.11
2885,195635.34
2886,221226.97
2887,99924.26
2888,132273.33
2889,52801.094
2890,84176.34
2891,133778.83
2892,59339.355
2893,108647.65
2894,60769.746
2895,310582.56
2896,282620.0
2897,208179.17
2898,140238.92
2899,207127.97
2900,150187.28
2901,203702.38
2902,194415.52
2903,335668.06
2904,338780.6
2905,91970.28
2906,209196.62
2907,112855.74
2908,132458.97
2909,137974.23
2910,78288.875
2911,81173.29
2912,149713.52
2913,87600.12
2914,73642.32
2915,80144.055
2916,84406.766
2917,169737.02
2918,121930.945
2919,207109.03
