Id,SalePrice
1693,167812.15669347282
1694,185777.44452160734
1695,167758.75392300155
1696,273244.1938903803
1697,172837.92820719472
1698,399788.5917135194
1699,342010.2103607075
1700,248792.15730049694
1701,253773.90819905465
1702,261097.4543630374
1703,252303.84799348316
1704,301928.3605672078
1705,223500.79016465615
1706,433287.48466359056
1707,206004.4019309108
1708,207711.3345889332
1709,274981.8209118596
1710,223996.4963110633
1711,248295.4194097232
1712,266288.9074937637
1713,266071.4879723096
1714,219655.24983119252
1715,209313.29209446642
1716,190793.44679047013
1717,166442.1767625335
1718,133055.48969338826
1719,198835.38074005436
1720,243572.81609982887
1721,166238.57965082137
1722,123384.78334282042
1723,153560.11737592614
1724,213056.5432704934
1725,237167.37021569995
1726,197658.96210156137
1727,162240.75311561063
1728,180630.5938335825
1729,165078.13850225406
1730,168970.5881558112
1731,123882.27788110054
1732,116139.81720071244
1733,113165.5065482991
1734,118629.91796529609
1735,130747.26933722847
1736,114654.46228316368
1737,382508.99268904375
1738,215983.77458408428
1739,313595.3153485247
1740,233828.08327548322
1741,203650.0278616922
1742,170490.69207861656
1743,167734.60780177906
1744,307227.5133428123
1745,213430.61759982427
1746,208769.48269658163
1747,214975.6360445873
1748,227786.56026934186
1749,152330.7850226957
1750,131865.5299618964
1751,230493.57793706356
1752,121857.61601332146
1753,143395.97274613177
1754,198993.39224250108
1755,170113.673615287
1756,130258.89029414626
1757,120638.69079068406
1758,147029.9853540228
1759,159010.12920444677
1760,159934.76706453913
1761,144616.65090884882
1762,185941.62097858574
1763,169056.921939998
1764,116192.98323736235
1765,175195.31798259783
1766,178395.51629940252
1767,219534.26058870822
1768,145045.18587798765
1769,163961.92642025306
1770,146260.00985912583
1771,132300.82583602212
1772,130959.70243693847
1773,140959.20881351244
1774,120490.0591901051
1775,135222.8933505656
1776,126781.35139181849
1777,115106.72599223981
1778,138061.7674124401
1779,116453.86986359129
1780,170779.0727368215
1781,128106.5184994406
1782,92029.6299159031
1783,136556.0054354431
1784,105288.01502960485
1785,120655.35311012922
1786,140059.7360504235
1787,169778.64170485153
1788,46742.90589038672
1789,106818.17964931703
1790,90513.00067751453
1791,192998.3289486054
1792,155840.88064867025
1793,129755.40005177926
1794,145620.43419707307
1795,132784.76246123886
1796,133859.38971948516
1797,114872.62593154582
1798,126578.1414690094
1799,111842.39599420568
1800,132481.11847498632
1801,138158.5905868171
1802,142232.6172151566
1803,149577.17827710623
1804,146366.77865790244
1805,134294.6003763608
1806,119004.87121695439
1807,120359.87259171906
1808,112585.31048043365
1809,114818.52276936117
1810,151203.70685863166
1811,103542.57252933603
1812,95787.66980189907
1813,123245.28173500608
1814,97530.42542013808
1815,56339.78888880262
1816,97469.52553295711
1817,121219.81201803141
1818,148685.301260075
1819,116487.23987271289
1820,62215.60490469128
1821,109729.5256062797
1822,152766.3181123326
1823,52813.14744780646
1824,137663.7894543375
1825,133499.16640290228
1826,100608.72515405959
1827,111684.40148927733
1828,139333.14842908972
1829,129193.04235158794
1830,147757.49606545258
1831,149275.85161045453
1832,76454.03512734099
1833,140455.9350926692
1834,119025.29064656203
1835,135797.50794175224
1836,130535.55070251279
1837,91391.77429088968
1838,121976.7031270687
1839,91481.8746377746
1840,172869.98797981002
1841,150285.5392194654
1842,85260.40404635771
1843,139533.73596642067
1844,140329.65087531353
1845,137810.25641124882
1846,156972.2113884479
1847,161435.15367467634
1848,45443.32681922576
1849,108937.63666698926
1850,118334.54134243196
1851,157240.5514686025
1852,124592.46535416259
1853,126443.61852993224
1854,167371.38660883546
1855,151217.69839113663
1856,214331.30932512745
1857,162939.22655719312
1858,136360.02469461516
1859,123269.66677956769
1860,154458.0592462227
1861,122851.44779226094
1862,310680.84606904665
1863,299392.6265058551
1864,299413.8007872577
1865,354861.0776431194
1866,353227.41208017734
1867,246428.02106678663
1868,311506.8631951581
1869,207200.39850589327
1870,244296.4762409744
1871,245822.73959322713
1872,171672.0664661298
1873,233233.86812053248
1874,141411.1530656667
1875,201758.39383922287
1876,196804.3904268324
1877,213644.66852588663
1878,206763.58022750833
1879,132509.14619809415
1880,136692.25692494374
1881,237612.95867235927
1882,252615.60418705837
1883,191387.14096632547
1884,208664.8255987445
1885,252118.42467559438
1886,302037.5829744501
1887,202121.69392670257
1888,286559.0101596011
1889,157155.91516014258
1890,132172.89417699978
1891,141521.1975170121
1892,106374.55938831849
1893,124756.69416509627
1894,114879.46805186162
1895,130414.4301504619
1896,127196.32904439837
1897,114085.28290344744
1898,106659.11481505344
1899,156220.58455910877
1900,148313.72934483842
1901,174537.44868285052
1902,147119.2871618322
1903,209780.4397526677
1904,142345.18485103932
1905,191514.3769560681
1906,168104.22526174862
1907,199641.05056219993
1908,117631.30357535701
1909,134879.53515966897
1910,125724.4830495923
1911,200662.70289349675
1912,287881.40087757073
1913,139716.81742156626
1914,76339.16227827471
1915,338728.7068930578
1916,72210.37722350351
1917,250707.131630517
1918,139363.01330534415
1919,170903.54706101742
1920,153163.19081129017
1921,445955.8506691593
1922,335315.43162165594
1923,218012.70541897675
1924,215735.3544768407
1925,210440.31168518885
1926,398636.7117216785
1927,132939.11476502247
1928,149424.07966272315
1929,123740.40179273524
1930,137185.09300614157
1931,147940.66430425545
1932,140223.2983840949
1933,183274.36147321892
1934,183251.08004992394
1935,176850.54038916389
1936,190029.13847901564
1937,192389.55258485157
1938,179221.89305279034
1939,241670.631409354
1940,195024.65670706634
1941,172338.5497967477
1942,186399.82871440434
1943,217479.28435728914
1944,342167.31669230503
1945,397053.332581018
1946,160928.30293897158
1947,339902.6638395813
1948,160127.9809844394
1949,240607.88102231265
1950,180768.4802829876
1951,271319.7041284549
1952,202937.8507141637
1953,172084.85809948863
1954,187440.48857979703
1955,133760.62861447738
1956,315505.3304000442
1957,156614.69075602427
1958,309297.15183731215
1959,137685.16924225722
1960,115171.02975515208
1961,121402.5184909837
1962,89902.24683771108
1963,103070.62994146516
1964,109741.9419408403
1965,147640.4645642609
1966,147960.16128782812
1967,282149.81337316975
1968,423933.7781951518
1969,399709.04499260813
1970,448352.56294386194
1971,454934.03509134904
1972,352236.8552415718
1973,273316.7089098495
1974,306264.4504479723
1975,495400.01251932885
1976,257873.31266440116
1977,350760.55101238505
1978,386045.78647994087
1979,330434.731237683
1980,185464.2464053606
1981,341731.9391689785
1982,226143.8870128301
1983,202248.97613322237
1984,167159.8509826357
1985,211328.3032341734
1986,204065.34568548528
1987,185306.6058571707
1988,179305.65320347864
1989,191147.6367468189
1990,213887.78326652548
1991,240218.36934984094
1992,212217.50775123367
1993,160626.51986378108
1994,235882.8556485688
1995,179677.17892558262
1996,229463.78541631246
1997,322028.7337662816
1998,352775.4519740442
1999,257441.0641849067
2000,303891.2152726364
2001,260455.44454614547
2002,225123.2415129478
2003,251604.05679751447
2004,263759.24105691316
2005,202186.2196423106
2006,244444.26362182683
2007,242029.71840008657
2008,229621.28471213713
2009,197426.43303586033
2010,188335.01144983814
2011,136802.74518331108
2012,174745.53925128668
2013,187671.25843211135
2014,187298.4958881374
2015,198611.28639119802
2016,198849.58126612566
2017,198487.86010671998
2018,123775.78594173702
2019,131766.73679653174
2020,110087.62929151388
2021,106311.2714038512
2022,175959.98188394125
2023,141560.07503288242
2024,262470.8968226644
2025,367614.16550457885
2026,177227.2313045701
2027,155083.22178797235
2028,147715.8959945704
2029,175474.76820851074
2030,277789.61523104506
2031,249634.24679332532
2032,271725.8671754401
2033,276004.4376113964
2034,156735.57553946192
2035,208192.65415484103
2036,188126.91234163992
2037,199778.32014797363
2038,311362.05491636647
2039,223839.94372163844
2040,371109.5556840844
2041,258004.4928036899
2042,196958.90302549576
2043,173143.2442519424
2044,174356.6115592513
2045,213726.35353102424
2046,132673.61075668086
2047,148069.1151273279
2048,137279.69501397116
2049,131159.7202812969
2050,180819.80887015295
2051,108392.8343599343
2052,134023.97290495012
2053,146168.51076298612
2054,86162.88883947657
2055,157862.60360420737
2056,144289.42147366493
2057,121655.68294902999
2058,228140.3899224842
2059,136457.81364305588
2060,162505.77183033124
2061,170340.96295493256
2062,132835.53854307628
2063,116161.9688727717
2064,139204.16763302084
2065,121918.32189181323
2066,170396.6780653876
2067,115745.53176009384
2068,122422.56443070898
2069,87545.92259986677
2070,112939.73849681386
2071,102100.6011193165
2072,138443.58237956977
2073,141200.9368287071
2074,165505.966063606
2075,151169.1569735872
2076,126135.13865535201
2077,157592.32962731947
2078,129622.15622150479
2079,130198.41433243564
2080,113176.69531235348
2081,119929.24183376595
2082,119723.36300858378
2083,146140.79299668578
2084,111997.56828083248
2085,122951.05320545468
2086,149152.85302227127
2087,120297.54342856546
2088,90680.06179422405
2089,78384.09528475086
2090,129588.04654022466
2091,127624.15834028358
2092,128405.86127338614
2093,117960.3370561763
2094,105438.04369566427
2095,151528.66448106102
2096,80592.89550411185
2097,96906.86728313478
2098,140866.75550479486
2099,60628.807157124174
2100,90308.90214974123
2101,116559.0902992413
2102,133905.51973400282
2103,107932.58524138099
2104,124399.87876236405
2105,123964.48657647894
2106,69031.22935514769
2107,214666.01094572086
2108,118811.63377062046
2109,112978.72744596077
2110,133731.2545806409
2111,145373.716223791
2112,142761.79638186
2113,119523.78281762877
2114,109535.75700273037
2115,154809.73321902088
2116,126595.8405988859
2117,154059.15511905332
2118,120853.56907271818
2119,110692.25811233919
2120,114463.23141408901
2121,135500.8127991704
2122,106174.26679920622
2123,91482.27880389674
2124,161077.99237968546
2125,126995.05676255024
2126,160138.5952334637
2127,151659.09871388142
2128,142062.93163573605
2129,98334.92050305131
2130,154248.9354816116
2131,148329.86694714098
2132,119543.17562493813
2133,123982.34044621323
2134,122221.13668303838
2135,101964.62995222071
2136,72920.43435711064
2137,115417.68783595416
2138,137672.75587757322
2139,158381.96175333066
2140,140557.95392441697
2141,149180.78319114028
2142,131317.6417316278
2143,143032.3199005251
2144,121151.44937293783
2145,131684.5233514171
2146,164838.69614761852
2147,141257.60471126184
2148,137263.98706051233
2149,154797.8080003525
2150,222028.17533747878
2151,107258.51531184293
2152,183571.21031292022
2153,161887.34407771047
2154,108883.76228309624
2155,141418.1466212793
2156,293338.9448415572
2157,224729.8611526579
2158,232336.863088121
2159,197593.2562610337
2160,169163.88225361257
2161,236437.05174329816
2162,452843.3490198605
2163,345399.9909646688
2164,238599.30318697702
2165,197831.41628151247
2166,146656.02722985073
2167,215101.781423729
2168,199997.5703950303
2169,198147.20445538755
2170,218018.4371618582
2171,151226.3696902265
2172,139990.12456328655
2173,162249.21717205475
2174,231455.161121186
2175,299476.4851017394
2176,351402.39600872376
2177,241022.0020325374
2178,203236.4257670515
2179,140199.2120080637
2180,257925.88822047814
2181,189970.34857766272
2182,210632.41630107255
2183,198812.22548601872
2184,133140.58960534126
2185,125916.86658583237
2186,138527.5427894748
2187,160110.69806510062
2188,157015.92641826658
2189,182413.06803663442
2190,77169.10036779316
2191,78499.61362589807
2192,93676.34909288622
2193,96524.1196903843
2194,107920.22478858476
2195,109375.0007846779
2196,109012.81447422196
2197,117016.731781648
2198,152147.69972274706
2199,185801.93074212974
2200,147347.49990400896
2201,142331.37950876
2202,191828.8764976037
2203,160842.1426470405
2204,181635.36364064307
2205,111793.41154169015
2206,139488.09694309178
2207,219778.26814589865
2208,231961.23152136971
2209,227062.8419979922
2210,123653.94896000065
2211,115836.02945474889
2212,116693.77967398037
2213,107744.3540736248
2214,142736.53535577867
2215,111678.43486247261
2216,142145.45836891566
2217,77276.28684816507
2218,87606.61904422984
2219,79684.24115461552
2220,86988.78362492798
2221,343250.14081004576
2222,259436.14261469737
2223,290889.4980707052
2224,214422.59815964074
2225,129749.30241867897
2226,207257.047905883
2227,196862.46364113744
2228,278534.2893088935
2229,255360.51988786316
2230,161234.01892378234
2231,224376.60110065027
2232,181601.65589776746
2233,174885.51973803932
2234,241168.3154479045
2235,238123.16701592223
2236,280167.86796499393
2237,322744.50032939727
2238,205094.07280033446
2239,107719.5217666438
2240,162509.89312500146
2241,168369.91435528494
2242,130146.54362226688
2243,126927.04499346881
2244,105659.54099361527
2245,103076.27593741842
2246,143135.1007535617
2247,101692.83376269456
2248,124284.25679092591
2249,125240.9530209481
2250,132220.25260006243
2251,117531.22575860884
2252,180550.00172810335
2253,160817.6745506948
2254,182212.1249524414
2255,193782.65365516153
2256,187881.36853258408
2257,211058.64017916122
2258,163916.0798959645
2259,181088.79306198747
2260,162219.6367428983
2261,194648.61079367157
2262,220482.90867363187
2263,364118.86935728136
2264,423214.6544695521
2265,184315.2839465324
2266,316937.23174054304
2267,334244.7082996669
2268,385520.16992833116
2269,149161.0411062895
2270,181269.3006840854
2271,212039.74989847746
2272,186733.37925105437
2273,166476.63692177882
2274,178672.769310095
2275,166982.43848419777
2276,188723.25922027617
2277,189096.52951680435
2278,144653.45963036994
2279,124629.90319071709
2280,112798.33613376741
2281,181218.24271541473
2282,195142.78705200297
2283,99015.32724965585
2284,109220.98918650005
2285,145326.06805522455
2286,127780.16249275475
2287,341896.17984226113
2288,270423.2493147134
2289,419826.0272911318
2290,432064.28296293993
2291,313957.41465324024
2292,450445.79943590413
2293,456434.4359469913
2294,427721.1777745
2295,411510.6026394102
2296,250049.85410139622
2297,316460.3968563345
2298,324172.6300010418
2299,399757.84016534034
2300,321956.7981430172
2301,275746.15304561844
2302,231548.36488680035
2303,235492.09500665165
2304,229127.12272744835
2305,180513.68620434665
2306,182249.2905108979
2307,189487.8685661075
2308,214644.31836623594
2309,275523.5999775146
2310,208660.83406541895
2311,189390.110040293
2312,170142.16720983144
2313,170844.626263692
2314,159333.00086391513
2315,178291.60775634076
2316,194444.10313576742
2317,179778.89304392476
2318,182771.15549792987
2319,177601.0682016821
2320,184584.54345980915
2321,236479.1817203607
2322,168844.32294906772
2323,183439.82956036288
2324,166056.5476581654
2325,203411.01922174694
2326,161785.82171318104
2327,204536.304622865
2328,228461.04741577836
2329,188083.36469236758
2330,176268.8943564824
2331,400495.1215882299
2332,436371.0298717283
2333,320676.6976747371
2334,261510.3951467454
2335,246537.566551255
2336,331537.5046239053
2337,212814.89120794582
2338,286249.17878292
2339,211277.8386619027
2340,389080.32286889735
2341,210986.12033994478
2342,228372.871532743
2343,223219.08272569018
2344,220717.87604680844
2345,228239.8666503253
2346,229982.14947188165
2347,203340.7829480683
2348,245332.11722633964
2349,177836.8236116418
2350,271045.0305292362
2351,260016.61326784952
2352,252982.52759003837
2353,257134.33304499733
2354,135913.02330445545
2355,144408.0016180411
2356,154976.06438247662
2357,194644.51167885485
2358,197939.79535178174
2359,125171.92486984031
2360,120315.4881541311
2361,139614.5998126481
2362,268367.7060687307
2363,142978.45332330573
2364,162152.4224323703
2365,222769.20528138016
2366,190995.9867862583
2367,217884.79092685087
2368,210353.24416642456
2369,202103.5800994927
2370,174275.47980868965
2371,174522.15559784902
2372,197367.56577619872
2373,278422.99418619147
2374,307296.8676125149
2375,256269.06819141287
2376,282264.33287474513
2377,376466.98133754404
2378,143462.44494877278
2379,200722.24167855622
2380,145544.31606822897
2381,155903.8161540756
2382,196236.87408583777
2383,201493.56447608236
2384,247345.14631147828
2385,162596.02102050805
2386,139512.7027434099
2387,134891.04835574978
2388,105959.44763115533
2389,125770.13262746009
2390,148375.55741130744
2391,142148.315779993
2392,116404.08849068309
2393,161472.32775652618
2394,149066.54978239117
2395,219081.99831290593
2396,146239.94778966744
2397,222056.3065982366
2398,134787.93311450482
2399,49107.78979693466
2400,53239.116855456334
2401,109746.22935124014
2402,137200.22276803467
2403,128133.71563806347
2404,153311.6539930739
2405,165072.70457751356
2406,144417.2422724548
2407,128225.2027770475
2408,140732.89370613015
2409,129259.84284627697
2410,166179.07146127117
2411,119425.40460554036
2412,155042.80806222482
2413,131421.87056233417
2414,134892.96551798165
2415,123435.11349911497
2416,128068.37829556732
2417,132366.53624388968
2418,129078.7493287811
2419,124822.69669312554
2420,125276.68293935417
2421,143131.87115086877
2422,108293.7923627893
2423,119092.37434378611
2424,149457.0254772523
2425,279066.27707670175
2426,136181.53242810568
2427,140604.65267622477
2428,168897.21090411826
2429,112061.44682189706
2430,131709.0604254326
2431,115924.76250014095
2432,145820.4905263187
2433,151393.67405032783
2434,138769.9497434396
2435,150347.89276559683
2436,114886.63591003278
2437,104897.78175759276
2438,125375.15216769223
2439,111686.11683723361
2440,122111.94684081893
2441,88486.55481449043
2442,99330.06327030653
2443,123630.28645516903
2444,126397.20008013368
2445,85717.3458816633
2446,138343.09777206735
2447,187290.3626840326
2448,148101.12918289276
2449,105530.15384157206
2450,148827.85963715348
2451,127124.90556822004
2452,202622.11438791134
2453,95701.94793670285
2454,126170.40423101341
2455,116922.78167560446
2456,131319.62847488336
2457,127560.69428854898
2458,119300.56932331838
2459,109106.03323786765
2460,137784.74144511
2461,126217.42436122497
2462,139879.08080681608
2463,121334.04461141065
2464,170619.033616694
2465,137423.64941018916
2466,110493.00825038296
2467,136078.70708590964
2468,76071.68716778237
2469,72310.59627734234
2470,196011.87065832975
2471,193281.18045848474
2472,163716.104176613
2473,119149.83058698734
2474,100262.8846828491
2475,214191.11041081528
2476,113385.8959791766
2477,133769.28750021508
2478,156258.03266101505
2479,109587.96569013913
2480,156867.50570395717
2481,123638.00591211779
2482,130212.623833505
2483,111210.88565581868
2484,122663.21442620507
2485,128417.22937217855
2486,151296.14918003857
2487,162330.35450319934
2488,155733.19316560592
2489,145147.61129453292
2490,152034.59467701428
2491,93145.71030359423
2492,187167.8833899353
2493,136989.5082891211
2494,150840.68762974403
2495,80858.21694920948
2496,236595.77124029325
2497,149901.25791506798
2498,107545.35497624156
2499,99094.80000983566
2500,129674.4394593368
2501,132457.10979661837
2502,150434.92899649817
2503,92014.15206159162
2504,181315.08617919436
2505,215537.44092261433
2506,258944.18961211023
2507,305549.7940155739
2508,259457.96796726747
2509,211799.88166541574
2510,220128.09388895953
2511,176543.17334449387
2512,210403.51113593465
2513,206932.04287436188
2514,256646.02505785803
2515,148087.82748270407
2516,171017.3217176429
2517,146640.1451356713
2518,147785.46628926703
2519,228620.18642128396
2520,211225.3940466697
2521,187035.8419391376
2522,220251.34149329312
2523,123054.96165479039
2524,139374.08529296494
2525,149883.1973373143
2526,131642.76303933637
2527,110289.9822309133
2528,131893.43680089698
2529,124035.05599754676
2530,125522.91467932571
2531,264939.7340310926
2532,223350.9581303429
2533,195278.12339763704
2534,222309.3408092846
2535,308176.9403704213
2536,236997.06761164137
2537,238496.08441690324
2538,184944.1949813374
2539,188364.99493856804
2540,179418.57286200934
2541,181441.91837960907
2542,166686.7431370771
2543,130876.47376092774
2544,123511.5394287643
2545,127365.94119807266
2546,126898.49138037449
2547,143903.96647873858
2548,150816.74678271147
2549,156875.766616424
2550,270163.4101724769
2551,141399.52592984008
2552,127656.47711789722
2553,69153.25732087335
2554,106472.3132821979
2555,124971.0558544894
2556,101219.41667983157
2557,113916.76701375862
2558,139598.6273897917
2559,134390.07957339007
2560,146975.94138967321
2561,140536.93762701823
2562,134538.65497638518
2563,157081.98965439852
2564,192521.59711598975
2565,150375.51253780577
2566,156246.98319258468
2567,124215.4639081594
2568,201420.0341377553
2569,209568.60687431964
2570,121881.6229612213
2571,179641.45035322403
2572,156318.8511891345
2573,211824.70300666604
2574,272362.09464333765
2575,128739.34842226043
2576,125945.12539855503
2577,169293.30667009958
2578,87792.47784533807
2579,71902.25645278387
2580,123532.68011542398
2581,120826.67303810504
2582,126610.92590901925
2583,289261.8002099659
2584,163659.77933732714
2585,184813.8009323153
2586,214732.14636643362
2587,194897.04522235112
2588,147266.64924989908
2589,147822.7783109256
2590,214691.46265657636
2591,189308.21662479284
2592,214267.59135089014
2593,257584.99589520803
2594,168859.56667446374
2595,200550.10911581473
2596,310306.58461960487
2597,193231.62944756472
2598,290990.536442267
2599,310454.55829972867
2600,177916.76810459164
2601,158219.84521386024
2602,80686.00805184654
2603,94631.78856882977
2604,82032.17180580203
2605,76045.9004806926
2606,149286.05733865642
2607,196006.00836994397
2608,211444.436196442
2609,174261.3004738061
2610,112385.21539150072
2611,122780.29875811412
2612,154390.4239196634
2613,130972.74683195358
2614,125301.13087934398
2615,153779.14869306888
2616,143741.58016695688
2617,186842.2541828073
2618,193652.34136262754
2619,189446.7423990668
2620,192270.11742146531
2621,183440.36783665034
2622,188384.43147985032
2623,238317.71463204367
2624,308862.9034995972
2625,307650.4352256694
2626,176310.20788436945
2627,171632.6892012803
2628,429810.134759319
2629,492304.4483857212
2630,360179.47531768004
2631,446444.8771567453
2632,413664.6643814803
2633,341731.140535273
2634,392838.7187628334
2635,161061.73612394455
2636,178065.33070675502
2637,179940.21262377623
2638,253031.21074104143
2639,193104.75875798712
2640,155683.04684305712
2641,106004.72748083454
2642,209790.67797763564
2643,103680.21027109341
2644,126239.93482573022
2645,101244.9038573884
2646,88783.68408415667
2647,96924.90887295557
2648,136809.76453876004
2649,150119.1973168318
2650,141082.161888905
2651,147535.99765625605
2652,431508.13045627216
2653,233500.1959994919
2654,245264.49248771978
2655,401474.6277716411
2656,327913.916585202
2657,329338.8607326228
2658,268188.4893297794
2659,325557.75719893235
2660,362065.5833689084
2661,343371.87311676436
2662,364302.0546566143
2663,264513.12985897076
2664,271052.70620447374
2665,307920.4859102578
2666,272365.7061783031
2667,157341.7033545446
2668,176003.44625668434
2669,175843.46873744528
2670,285972.65286425105
2671,184798.12094989157
2672,187775.51591153792
2673,214878.3142382551
2674,210294.17507017535
2675,168340.66872560867
2676,187195.944745131
2677,195618.5051384611
2678,265557.3495967947
2679,259344.02183340685
2680,276522.2769629266
2681,425142.02585164446
2682,332571.902143355
2683,521876.5923758935
2684,312466.9781439109
2685,348926.9718362463
2686,240116.8486661055
2687,326790.92072099843
2688,204441.12594018146
2689,210985.80925687435
2690,424444.86647028907
2691,189297.95021170116
2692,130196.45077899058
2693,185578.07751575022
2694,122379.33646254934
2695,187730.3425429013
2696,184524.9631210712
2697,189049.18937445316
2698,198573.71246960177
2699,172543.37601273478
2700,163503.2245264616
2701,156443.28965305994
2702,114806.94648736902
2703,138014.4627450079
2704,143609.47603240714
2705,123572.446208803
2706,122249.13499638256
2707,124133.15116336956
2708,139810.22776403336
2709,103948.24241331626
2710,128125.84476201845
2711,256422.88439391993
2712,398972.8280906599
2713,171871.06379019408
2714,151264.15449259704
2715,169483.8816684738
2716,150136.22837978697
2717,177127.58247827782
2718,224939.32118739714
2719,156835.25041641158
2720,168178.82673825996
2721,138864.50053478344
2722,157852.3357769626
2723,147340.14086090415
2724,133938.3655229482
2725,136250.95001250715
2726,146987.38995799358
2727,182792.13422567156
2728,176695.27412045322
2729,154945.4537826928
2730,145548.5081190848
2731,128609.94887933737
2732,127163.10934744513
2733,161196.0492199345
2734,136240.2563846371
2735,129381.18809964045
